INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 958 	 Loss: 0.005668164696544409 	 loss eva: 0.008335462771356106 	
DEBUG:root:Epoch: 959 	 Loss: 0.008001269772648811 	 loss eva: 0.008615142665803432 	
DEBUG:root:Epoch: 960 	 Loss: 0.0073900409042835236 	 loss eva: 0.00822446309030056 	
DEBUG:root:Epoch: 961 	 Loss: 0.006338362116366625 	 loss eva: 0.00837753713130951 	
DEBUG:root:Epoch: 962 	 Loss: 0.006862500682473183 	 loss eva: 0.008239535614848137 	
DEBUG:root:Epoch: 963 	 Loss: 0.007556130178272724 	 loss eva: 0.008396748453378677 	
DEBUG:root:Epoch: 964 	 Loss: 0.007126775104552507 	 loss eva: 0.00841284915804863 	
DEBUG:root:Epoch: 965 	 Loss: 0.00534383300691843 	 loss eva: 0.008673901669681072 	
DEBUG:root:Epoch: 966 	 Loss: 0.008327404968440533 	 loss eva: 0.008398383855819702 	
DEBUG:root:Epoch: 967 	 Loss: 0.0057680183090269566 	 loss eva: 0.008406429551541805 	
DEBUG:root:Epoch: 968 	 Loss: 0.005987917073071003 	 loss eva: 0.008445773273706436 	
DEBUG:root:Epoch: 969 	 Loss: 0.006828970741480589 	 loss eva: 0.008462788537144661 	
DEBUG:root:Epoch: 970 	 Loss: 0.006487698294222355 	 loss eva: 0.00846646074205637 	
DEBUG:root:Epoch: 971 	 Loss: 0.004915796220302582 	 loss eva: 0.008357880637049675 	
DEBUG:root:Epoch: 972 	 Loss: 0.008381889201700687 	 loss eva: 0.007853684946894646 	
DEBUG:root:Epoch: 973 	 Loss: 0.007754566613584757 	 loss eva: 0.008556193672120571 	
DEBUG:root:Epoch: 974 	 Loss: 0.006767193786799908 	 loss eva: 0.008485791273415089 	
DEBUG:root:Epoch: 975 	 Loss: 0.005130220204591751 	 loss eva: 0.00833391584455967 	
DEBUG:root:Epoch: 976 	 Loss: 0.0076341331005096436 	 loss eva: 0.008434401825070381 	
DEBUG:root:Epoch: 977 	 Loss: 0.005889826454222202 	 loss eva: 0.008404509164392948 	
DEBUG:root:Epoch: 978 	 Loss: 0.006771095097064972 	 loss eva: 0.008581873029470444 	
DEBUG:root:Epoch: 979 	 Loss: 0.006255626678466797 	 loss eva: 0.008666757494211197 	
DEBUG:root:Epoch: 980 	 Loss: 0.006216961890459061 	 loss eva: 0.008563416078686714 	
DEBUG:root:Epoch: 981 	 Loss: 0.006046368274837732 	 loss eva: 0.008189433254301548 	
DEBUG:root:Epoch: 982 	 Loss: 0.006105964072048664 	 loss eva: 0.0086228521540761 	
DEBUG:root:Epoch: 983 	 Loss: 0.006702035199850798 	 loss eva: 0.00822440069168806 	
DEBUG:root:Epoch: 984 	 Loss: 0.006067505106329918 	 loss eva: 0.008309985511004925 	
DEBUG:root:Epoch: 985 	 Loss: 0.008778486400842667 	 loss eva: 0.008725101128220558 	
DEBUG:root:Epoch: 986 	 Loss: 0.007754018530249596 	 loss eva: 0.008368062786757946 	
DEBUG:root:Epoch: 987 	 Loss: 0.006782404147088528 	 loss eva: 0.008076565340161324 	
DEBUG:root:Epoch: 988 	 Loss: 0.00846593827009201 	 loss eva: 0.008569679223001003 	
DEBUG:root:Epoch: 989 	 Loss: 0.006018956657499075 	 loss eva: 0.008217405527830124 	
DEBUG:root:Epoch: 990 	 Loss: 0.006310604978352785 	 loss eva: 0.008601740002632141 	
DEBUG:root:Epoch: 991 	 Loss: 0.009026192128658295 	 loss eva: 0.008614369668066502 	
DEBUG:root:Epoch: 992 	 Loss: 0.007710603531450033 	 loss eva: 0.008392088115215302 	
DEBUG:root:Epoch: 993 	 Loss: 0.005395642481744289 	 loss eva: 0.008393961936235428 	
DEBUG:root:Epoch: 994 	 Loss: 0.0060376753099262714 	 loss eva: 0.008216938935220242 	
DEBUG:root:Epoch: 995 	 Loss: 0.006067221984267235 	 loss eva: 0.008907058276236057 	
DEBUG:root:Epoch: 996 	 Loss: 0.005625269375741482 	 loss eva: 0.0084818871691823 	
DEBUG:root:Epoch: 997 	 Loss: 0.006207017228007317 	 loss eva: 0.008531465195119381 	
DEBUG:root:Epoch: 998 	 Loss: 0.005645448807626963 	 loss eva: 0.008450930006802082 	
DEBUG:root:Epoch: 999 	 Loss: 0.006889490410685539 	 loss eva: 0.008445391431450844 	
DEBUG:root:Epoch: 1000 	 Loss: 0.00686477217823267 	 loss eva: 0.008303334936499596 	
DEBUG:root:Epoch: 1001 	 Loss: 0.007004780229181051 	 loss eva: 0.007899230346083641 	
DEBUG:root:Epoch: 1002 	 Loss: 0.006716571282595396 	 loss eva: 0.008504395373165607 	
DEBUG:root:Epoch: 1003 	 Loss: 0.005540574435144663 	 loss eva: 0.008272471837699413 	
DEBUG:root:Epoch: 1004 	 Loss: 0.006455316208302975 	 loss eva: 0.008421276696026325 	
DEBUG:root:Epoch: 1005 	 Loss: 0.005835281684994698 	 loss eva: 0.007910958491265774 	
DEBUG:root:Epoch: 1006 	 Loss: 0.008015934377908707 	 loss eva: 0.008392472751438618 	
DEBUG:root:Epoch: 1007 	 Loss: 0.007014313247054815 	 loss eva: 0.008223019540309906 	
DEBUG:root:Epoch: 1008 	 Loss: 0.0068403794430196285 	 loss eva: 0.008584024384617805 	
DEBUG:root:Epoch: 1009 	 Loss: 0.0058819991536438465 	 loss eva: 0.007983217015862465 	
DEBUG:root:Epoch: 1010 	 Loss: 0.00683527160435915 	 loss eva: 0.008357063867151737 	
DEBUG:root:Epoch: 1011 	 Loss: 0.006937652360647917 	 loss eva: 0.008268657140433788 	
DEBUG:root:Epoch: 1012 	 Loss: 0.006558021064847708 	 loss eva: 0.008553944528102875 	
DEBUG:root:Epoch: 1013 	 Loss: 0.005972257815301418 	 loss eva: 0.00827808491885662 	
DEBUG:root:Epoch: 1014 	 Loss: 0.006087739951908588 	 loss eva: 0.00800617877393961 	
DEBUG:root:Epoch: 1015 	 Loss: 0.007640623487532139 	 loss eva: 0.008300953544676304 	
DEBUG:root:Epoch: 1016 	 Loss: 0.006091637071222067 	 loss eva: 0.00813216995447874 	
DEBUG:root:Epoch: 1017 	 Loss: 0.005457427818328142 	 loss eva: 0.008769543841481209 	
DEBUG:root:Epoch: 1018 	 Loss: 0.00635722978040576 	 loss eva: 0.00837692990899086 	
DEBUG:root:Epoch: 1019 	 Loss: 0.006796103902161121 	 loss eva: 0.008173084817826748 	
DEBUG:root:Epoch: 1020 	 Loss: 0.006407122127711773 	 loss eva: 0.008225440979003906 	
DEBUG:root:Epoch: 1021 	 Loss: 0.005549792665988207 	 loss eva: 0.008191272616386414 	
DEBUG:root:Epoch: 1022 	 Loss: 0.007857252843677998 	 loss eva: 0.008173839189112186 	
DEBUG:root:Epoch: 1023 	 Loss: 0.006850209552794695 	 loss eva: 0.008097738958895206 	
DEBUG:root:Epoch: 1024 	 Loss: 0.006244794465601444 	 loss eva: 0.008082241751253605 	
DEBUG:root:Epoch: 1025 	 Loss: 0.006032251287251711 	 loss eva: 0.008335445076227188 	
DEBUG:root:Epoch: 1026 	 Loss: 0.005814061034470797 	 loss eva: 0.008096324279904366 	
DEBUG:root:Epoch: 1027 	 Loss: 0.004952560178935528 	 loss eva: 0.008294986560940742 	
DEBUG:root:Epoch: 1028 	 Loss: 0.007315431721508503 	 loss eva: 0.008218434639275074 	
DEBUG:root:Epoch: 1029 	 Loss: 0.00719309551641345 	 loss eva: 0.008214755915105343 	
DEBUG:root:Epoch: 1030 	 Loss: 0.007379095070064068 	 loss eva: 0.007696519140154123 	
DEBUG:root:Epoch: 1031 	 Loss: 0.0075600664131343365 	 loss eva: 0.007858457043766975 	
DEBUG:root:Epoch: 1032 	 Loss: 0.005847712513059378 	 loss eva: 0.008001789450645447 	
DEBUG:root:Epoch: 1033 	 Loss: 0.008311317302286625 	 loss eva: 0.008219962939620018 	
DEBUG:root:Epoch: 1034 	 Loss: 0.005830296780914068 	 loss eva: 0.008107457309961319 	
DEBUG:root:Epoch: 1035 	 Loss: 0.006812917068600655 	 loss eva: 0.008168714120984077 	
DEBUG:root:Epoch: 1036 	 Loss: 0.006076859310269356 	 loss eva: 0.008233989588916302 	
DEBUG:root:Epoch: 1037 	 Loss: 0.0060839056968688965 	 loss eva: 0.008086798712611198 	
DEBUG:root:Epoch: 1038 	 Loss: 0.005773524753749371 	 loss eva: 0.008064862340688705 	
DEBUG:root:Epoch: 1039 	 Loss: 0.007037880830466747 	 loss eva: 0.008204901590943336 	
DEBUG:root:Epoch: 1040 	 Loss: 0.006707075051963329 	 loss eva: 0.008258143439888954 	
DEBUG:root:Epoch: 1041 	 Loss: 0.006495329085737467 	 loss eva: 0.008220699615776539 	
DEBUG:root:Epoch: 1042 	 Loss: 0.0065869903191924095 	 loss eva: 0.008283380419015884 	
DEBUG:root:Epoch: 1043 	 Loss: 0.008112498559057713 	 loss eva: 0.008032027631998062 	
DEBUG:root:Epoch: 1044 	 Loss: 0.007080609444528818 	 loss eva: 0.00807412900030613 	
DEBUG:root:Epoch: 1045 	 Loss: 0.010876397602260113 	 loss eva: 0.008263158611953259 	
DEBUG:root:Epoch: 1046 	 Loss: 0.004972204566001892 	 loss eva: 0.007924371398985386 	
DEBUG:root:Epoch: 1047 	 Loss: 0.005686942953616381 	 loss eva: 0.008197394199669361 	
DEBUG:root:Epoch: 1048 	 Loss: 0.00661887414753437 	 loss eva: 0.008183537982404232 	
DEBUG:root:Epoch: 1049 	 Loss: 0.007340283133089542 	 loss eva: 0.00814018677920103 	
DEBUG:root:Epoch: 1050 	 Loss: 0.006281000096350908 	 loss eva: 0.008060836233198643 	
DEBUG:root:Epoch: 1051 	 Loss: 0.005865861661732197 	 loss eva: 0.008523120544850826 	
DEBUG:root:Epoch: 1052 	 Loss: 0.005930264946073294 	 loss eva: 0.008057472296059132 	
DEBUG:root:Epoch: 1053 	 Loss: 0.005769736599177122 	 loss eva: 0.008212066255509853 	
DEBUG:root:Epoch: 1054 	 Loss: 0.009053775109350681 	 loss eva: 0.007593280635774136 	
DEBUG:root:Epoch: 1055 	 Loss: 0.0075812432914972305 	 loss eva: 0.0079036271199584 	
DEBUG:root:Epoch: 1056 	 Loss: 0.006664413958787918 	 loss eva: 0.008083496242761612 	
DEBUG:root:Epoch: 1057 	 Loss: 0.004928944166749716 	 loss eva: 0.008286562748253345 	
DEBUG:root:Epoch: 1058 	 Loss: 0.007156914100050926 	 loss eva: 0.007948026061058044 	
DEBUG:root:Epoch: 1059 	 Loss: 0.008991742506623268 	 loss eva: 0.007937383837997913 	
DEBUG:root:Epoch: 1060 	 Loss: 0.005784542299807072 	 loss eva: 0.008163481019437313 	
DEBUG:root:Epoch: 1061 	 Loss: 0.0060745347291231155 	 loss eva: 0.007899818941950798 	
DEBUG:root:Epoch: 1062 	 Loss: 0.0067013464868068695 	 loss eva: 0.007790127769112587 	
DEBUG:root:Epoch: 1063 	 Loss: 0.00615331344306469 	 loss eva: 0.007916107773780823 	
DEBUG:root:Epoch: 1064 	 Loss: 0.00581691600382328 	 loss eva: 0.007896874099969864 	
DEBUG:root:Epoch: 1065 	 Loss: 0.006346558220684528 	 loss eva: 0.008159480057656765 	
DEBUG:root:Epoch: 1066 	 Loss: 0.007777702994644642 	 loss eva: 0.007929987274110317 	
DEBUG:root:Epoch: 1067 	 Loss: 0.006920993328094482 	 loss eva: 0.007947411388158798 	
DEBUG:root:Epoch: 1068 	 Loss: 0.006523790303617716 	 loss eva: 0.008047827519476414 	
DEBUG:root:Epoch: 1069 	 Loss: 0.006038403604179621 	 loss eva: 0.007779436651617289 	
DEBUG:root:Epoch: 1070 	 Loss: 0.004824503790587187 	 loss eva: 0.008084410801529884 	
DEBUG:root:Epoch: 1071 	 Loss: 0.005783366039395332 	 loss eva: 0.008417006582021713 	
DEBUG:root:Epoch: 1072 	 Loss: 0.005682105664163828 	 loss eva: 0.00817637238651514 	
DEBUG:root:Epoch: 1073 	 Loss: 0.005194392055273056 	 loss eva: 0.008182705380022526 	
DEBUG:root:Epoch: 1074 	 Loss: 0.008822138421237469 	 loss eva: 0.008070080541074276 	
DEBUG:root:Epoch: 1075 	 Loss: 0.005552616901695728 	 loss eva: 0.008139588870108128 	
DEBUG:root:Epoch: 1076 	 Loss: 0.005808988120406866 	 loss eva: 0.007969137281179428 	
DEBUG:root:Epoch: 1077 	 Loss: 0.00701089296489954 	 loss eva: 0.00810191035270691 	
DEBUG:root:Epoch: 1078 	 Loss: 0.004551600199192762 	 loss eva: 0.008214128203690052 	
DEBUG:root:Epoch: 1079 	 Loss: 0.004546852316707373 	 loss eva: 0.00804368406534195 	
DEBUG:root:Epoch: 1080 	 Loss: 0.008322167210280895 	 loss eva: 0.007928692735731602 	
DEBUG:root:Epoch: 1081 	 Loss: 0.006374984513968229 	 loss eva: 0.00844933558255434 	
DEBUG:root:Epoch: 1082 	 Loss: 0.00856402050703764 	 loss eva: 0.008050373755395412 	
DEBUG:root:Epoch: 1083 	 Loss: 0.006101421546190977 	 loss eva: 0.007936401292681694 	
DEBUG:root:Epoch: 1084 	 Loss: 0.006429973058402538 	 loss eva: 0.00818017590790987 	
DEBUG:root:Epoch: 1085 	 Loss: 0.006617233622819185 	 loss eva: 0.007966341450810432 	
DEBUG:root:Epoch: 1086 	 Loss: 0.007277629803866148 	 loss eva: 0.008069830015301704 	
DEBUG:root:Epoch: 1087 	 Loss: 0.006799576338380575 	 loss eva: 0.008111637085676193 	
DEBUG:root:Epoch: 1088 	 Loss: 0.0049916403368115425 	 loss eva: 0.008064735680818558 	
DEBUG:root:Epoch: 1089 	 Loss: 0.006531514227390289 	 loss eva: 0.008090495131909847 	
DEBUG:root:Epoch: 1090 	 Loss: 0.005503466818481684 	 loss eva: 0.007839111611247063 	
DEBUG:root:Epoch: 1091 	 Loss: 0.007377140689641237 	 loss eva: 0.008080677129328251 	
DEBUG:root:Epoch: 1092 	 Loss: 0.005532487295567989 	 loss eva: 0.008199247531592846 	
DEBUG:root:Epoch: 1093 	 Loss: 0.0065600331872701645 	 loss eva: 0.008080333471298218 	
DEBUG:root:Epoch: 1094 	 Loss: 0.006990790367126465 	 loss eva: 0.007997465319931507 	
DEBUG:root:Epoch: 1095 	 Loss: 0.006688584573566914 	 loss eva: 0.007980737835168839 	
DEBUG:root:Epoch: 1096 	 Loss: 0.005677334498614073 	 loss eva: 0.007990945130586624 	
DEBUG:root:Epoch: 1097 	 Loss: 0.005636188667267561 	 loss eva: 0.008051381446421146 	
DEBUG:root:Epoch: 1098 	 Loss: 0.006838402710855007 	 loss eva: 0.008313017897307873 	
DEBUG:root:Epoch: 1099 	 Loss: 0.005825607106089592 	 loss eva: 0.007831929251551628 	
DEBUG:root:Epoch: 1100 	 Loss: 0.005259568337351084 	 loss eva: 0.007489402312785387 	
DEBUG:root:Epoch: 1101 	 Loss: 0.008468740619719028 	 loss eva: 0.00785242673009634 	
DEBUG:root:Epoch: 1102 	 Loss: 0.005381394177675247 	 loss eva: 0.0080686891451478 	
DEBUG:root:Epoch: 1103 	 Loss: 0.006208217237144709 	 loss eva: 0.007662958465516567 	
DEBUG:root:Epoch: 1104 	 Loss: 0.0068953693844377995 	 loss eva: 0.008238718844950199 	
DEBUG:root:Epoch: 1105 	 Loss: 0.0056669446639716625 	 loss eva: 0.007781832478940487 	
DEBUG:root:Epoch: 1106 	 Loss: 0.004244686104357243 	 loss eva: 0.008163648657500744 	
DEBUG:root:Epoch: 1107 	 Loss: 0.006609383039176464 	 loss eva: 0.007874858565628529 	
DEBUG:root:Epoch: 1108 	 Loss: 0.0071342759765684605 	 loss eva: 0.00758793530985713 	
DEBUG:root:Epoch: 1109 	 Loss: 0.00697161303833127 	 loss eva: 0.008003246039152145 	
DEBUG:root:Epoch: 1110 	 Loss: 0.006225607357919216 	 loss eva: 0.0078060207888484 	
DEBUG:root:Epoch: 1111 	 Loss: 0.006528967060148716 	 loss eva: 0.007899203337728977 	
DEBUG:root:Epoch: 1112 	 Loss: 0.006986567750573158 	 loss eva: 0.008275813423097134 	
DEBUG:root:Epoch: 1113 	 Loss: 0.00649633165448904 	 loss eva: 0.007947753183543682 	
DEBUG:root:Epoch: 1114 	 Loss: 0.006710477638989687 	 loss eva: 0.007975192740559578 	
DEBUG:root:Epoch: 1115 	 Loss: 0.005236094817519188 	 loss eva: 0.007737522479146719 	
DEBUG:root:Epoch: 1116 	 Loss: 0.007371978368610144 	 loss eva: 0.007643550168722868 	
DEBUG:root:Epoch: 1117 	 Loss: 0.005634414032101631 	 loss eva: 0.008060488849878311 	
DEBUG:root:Epoch: 1118 	 Loss: 0.005696204025298357 	 loss eva: 0.007858489640057087 	
DEBUG:root:Epoch: 1119 	 Loss: 0.0068147629499435425 	 loss eva: 0.00776451313868165 	
DEBUG:root:Epoch: 1120 	 Loss: 0.00666023651137948 	 loss eva: 0.007835314609110355 	
DEBUG:root:Epoch: 1121 	 Loss: 0.005152499303221703 	 loss eva: 0.00828790757805109 	
DEBUG:root:Epoch: 1122 	 Loss: 0.006941634695976973 	 loss eva: 0.008108008652925491 	
DEBUG:root:Epoch: 1123 	 Loss: 0.005241028033196926 	 loss eva: 0.00803732592612505 	
DEBUG:root:Epoch: 1124 	 Loss: 0.007103377021849155 	 loss eva: 0.007848689332604408 	
DEBUG:root:Epoch: 1125 	 Loss: 0.0048952591605484486 	 loss eva: 0.0074071139097213745 	
DEBUG:root:Epoch: 1126 	 Loss: 0.005903326440602541 	 loss eva: 0.00783914141356945 	
DEBUG:root:Epoch: 1127 	 Loss: 0.006567391101270914 	 loss eva: 0.007674583699554205 	
DEBUG:root:Epoch: 1128 	 Loss: 0.006032629869878292 	 loss eva: 0.008244898170232773 	
DEBUG:root:Epoch: 1129 	 Loss: 0.005522442981600761 	 loss eva: 0.007729778066277504 	
DEBUG:root:Epoch: 1130 	 Loss: 0.006009349599480629 	 loss eva: 0.007465993985533714 	
DEBUG:root:Epoch: 1131 	 Loss: 0.005644464399665594 	 loss eva: 0.007513069082051516 	
DEBUG:root:Epoch: 1132 	 Loss: 0.005866743624210358 	 loss eva: 0.007937561720609665 	
DEBUG:root:Epoch: 1133 	 Loss: 0.00556902214884758 	 loss eva: 0.008163662627339363 	
DEBUG:root:Epoch: 1134 	 Loss: 0.00607247045263648 	 loss eva: 0.007683025673031807 	
DEBUG:root:Epoch: 1135 	 Loss: 0.0053763859905302525 	 loss eva: 0.007561184465885162 	
DEBUG:root:Epoch: 1136 	 Loss: 0.0060510532930493355 	 loss eva: 0.007834273390471935 	
DEBUG:root:Epoch: 1137 	 Loss: 0.0070195430889725685 	 loss eva: 0.008217510767281055 	
DEBUG:root:Epoch: 1138 	 Loss: 0.004501099232584238 	 loss eva: 0.007868515327572823 	
DEBUG:root:Epoch: 1139 	 Loss: 0.006058453116565943 	 loss eva: 0.008170750923454762 	
DEBUG:root:Epoch: 1140 	 Loss: 0.006484705954790115 	 loss eva: 0.007905537262558937 	
DEBUG:root:Epoch: 1141 	 Loss: 0.008084505796432495 	 loss eva: 0.007630352862179279 	
DEBUG:root:Epoch: 1142 	 Loss: 0.006072914693504572 	 loss eva: 0.007990742102265358 	
DEBUG:root:Epoch: 1143 	 Loss: 0.00534449378028512 	 loss eva: 0.007909252308309078 	
DEBUG:root:Epoch: 1144 	 Loss: 0.005458181723952293 	 loss eva: 0.008271200582385063 	
DEBUG:root:Epoch: 1145 	 Loss: 0.006549698766320944 	 loss eva: 0.008130338042974472 	
DEBUG:root:Epoch: 1146 	 Loss: 0.007634482812136412 	 loss eva: 0.00762980617582798 	
DEBUG:root:Epoch: 1147 	 Loss: 0.0036650346592068672 	 loss eva: 0.007367549929767847 	
DEBUG:root:Epoch: 1148 	 Loss: 0.006111591588705778 	 loss eva: 0.007590428926050663 	
DEBUG:root:Epoch: 1149 	 Loss: 0.006098845507949591 	 loss eva: 0.0074592698365449905 	
DEBUG:root:Epoch: 1150 	 Loss: 0.004888962022960186 	 loss eva: 0.0075012082234025 	
DEBUG:root:Epoch: 1151 	 Loss: 0.005091723520308733 	 loss eva: 0.007875436916947365 	
DEBUG:root:Epoch: 1152 	 Loss: 0.005431901663541794 	 loss eva: 0.007903220131993294 	
DEBUG:root:Epoch: 1153 	 Loss: 0.005636776797473431 	 loss eva: 0.007932388223707676 	
DEBUG:root:Epoch: 1154 	 Loss: 0.00569186732172966 	 loss eva: 0.008142679929733276 	
DEBUG:root:Epoch: 1155 	 Loss: 0.006360232830047607 	 loss eva: 0.007669819053262472 	
DEBUG:root:Epoch: 1156 	 Loss: 0.004606230184435844 	 loss eva: 0.007616761140525341 	
DEBUG:root:Epoch: 1157 	 Loss: 0.005465553142130375 	 loss eva: 0.007718554697930813 	
DEBUG:root:Epoch: 1158 	 Loss: 0.007489773444831371 	 loss eva: 0.00779236014932394 	
DEBUG:root:Epoch: 1159 	 Loss: 0.006534029729664326 	 loss eva: 0.007334887515753508 	
DEBUG:root:Epoch: 1160 	 Loss: 0.0071172346360981464 	 loss eva: 0.0076769436709582806 	
DEBUG:root:Epoch: 1161 	 Loss: 0.005069677252322435 	 loss eva: 0.0076860846020281315 	
DEBUG:root:Epoch: 1162 	 Loss: 0.006088025402277708 	 loss eva: 0.007549960631877184 	
DEBUG:root:Epoch: 1163 	 Loss: 0.005804675165563822 	 loss eva: 0.007478842977434397 	
DEBUG:root:Epoch: 1164 	 Loss: 0.007901908829808235 	 loss eva: 0.007951195351779461 	
DEBUG:root:Epoch: 1165 	 Loss: 0.006938550155609846 	 loss eva: 0.007436095736920834 	
DEBUG:root:Epoch: 1166 	 Loss: 0.006595871411263943 	 loss eva: 0.007715998683124781 	
DEBUG:root:Epoch: 1167 	 Loss: 0.005657983012497425 	 loss eva: 0.0074809398502111435 	
DEBUG:root:Epoch: 1168 	 Loss: 0.004939171485602856 	 loss eva: 0.007511673960834742 	
DEBUG:root:Epoch: 1169 	 Loss: 0.007219582796096802 	 loss eva: 0.007827729918062687 	
DEBUG:root:Epoch: 1170 	 Loss: 0.006181762088090181 	 loss eva: 0.007521455176174641 	
DEBUG:root:Epoch: 1171 	 Loss: 0.005953888408839703 	 loss eva: 0.007360861171036959 	
DEBUG:root:Epoch: 1172 	 Loss: 0.005500434432178736 	 loss eva: 0.007882514037191868 	
DEBUG:root:Epoch: 1173 	 Loss: 0.005469359457492828 	 loss eva: 0.007563058286905289 	
DEBUG:root:Epoch: 1174 	 Loss: 0.004992248024791479 	 loss eva: 0.007850858382880688 	
DEBUG:root:Epoch: 1175 	 Loss: 0.006654117722064257 	 loss eva: 0.007600338663905859 	
DEBUG:root:Epoch: 1176 	 Loss: 0.007379001006484032 	 loss eva: 0.007723023183643818 	
DEBUG:root:Epoch: 1177 	 Loss: 0.00545075349509716 	 loss eva: 0.007739836350083351 	
DEBUG:root:Epoch: 1178 	 Loss: 0.00480505358427763 	 loss eva: 0.007682559080421925 	
DEBUG:root:Epoch: 1179 	 Loss: 0.007483421824872494 	 loss eva: 0.007416146341711283 	
DEBUG:root:Epoch: 1180 	 Loss: 0.005584124941378832 	 loss eva: 0.0077073536813259125 	
DEBUG:root:Epoch: 1181 	 Loss: 0.006221999879926443 	 loss eva: 0.0080502824857831 	
DEBUG:root:Epoch: 1182 	 Loss: 0.005751416552811861 	 loss eva: 0.0074839722365140915 	
DEBUG:root:Epoch: 1183 	 Loss: 0.007177846971899271 	 loss eva: 0.007666836027055979 	
DEBUG:root:Epoch: 1184 	 Loss: 0.006127096712589264 	 loss eva: 0.008005017414689064 	
DEBUG:root:Epoch: 1185 	 Loss: 0.005882743280380964 	 loss eva: 0.00767801608890295 	
DEBUG:root:Epoch: 1186 	 Loss: 0.005990598816424608 	 loss eva: 0.007571916561573744 	
DEBUG:root:Epoch: 1187 	 Loss: 0.005423275753855705 	 loss eva: 0.0075136651284992695 	
DEBUG:root:Epoch: 1188 	 Loss: 0.006521927192807198 	 loss eva: 0.007671523839235306 	
DEBUG:root:Epoch: 1189 	 Loss: 0.0051977080292999744 	 loss eva: 0.007206551730632782 	
DEBUG:root:Epoch: 1190 	 Loss: 0.005618121940642595 	 loss eva: 0.007666207849979401 	
DEBUG:root:Epoch: 1191 	 Loss: 0.005889504682272673 	 loss eva: 0.007434404920786619 	
DEBUG:root:Epoch: 1192 	 Loss: 0.005766816437244415 	 loss eva: 0.007909161038696766 	
DEBUG:root:Epoch: 1193 	 Loss: 0.008214358240365982 	 loss eva: 0.007614327594637871 	
DEBUG:root:Epoch: 1194 	 Loss: 0.006953397300094366 	 loss eva: 0.007347287144511938 	
DEBUG:root:Epoch: 1195 	 Loss: 0.005717083811759949 	 loss eva: 0.00769165949895978 	
DEBUG:root:Epoch: 1196 	 Loss: 0.006890452932566404 	 loss eva: 0.007580893114209175 	
DEBUG:root:Epoch: 1197 	 Loss: 0.005392125342041254 	 loss eva: 0.007750822696834803 	
DEBUG:root:Epoch: 1198 	 Loss: 0.004675134085118771 	 loss eva: 0.007493532262742519 	
DEBUG:root:Epoch: 1199 	 Loss: 0.005210442468523979 	 loss eva: 0.007386581506580114 	
DEBUG:root:Epoch: 1200 	 Loss: 0.005590349435806274 	 loss eva: 0.007435476407408714 	
DEBUG:root:Epoch: 1201 	 Loss: 0.005195417441427708 	 loss eva: 0.007469352334737778 	
DEBUG:root:Epoch: 1202 	 Loss: 0.005996436811983585 	 loss eva: 0.007673070300370455 	
DEBUG:root:Epoch: 1203 	 Loss: 0.006554821040481329 	 loss eva: 0.007352646440267563 	
DEBUG:root:Epoch: 1204 	 Loss: 0.005388059187680483 	 loss eva: 0.00813677255064249 	
DEBUG:root:Epoch: 1205 	 Loss: 0.007292723283171654 	 loss eva: 0.007932605221867561 	
DEBUG:root:Epoch: 1206 	 Loss: 0.006919005420058966 	 loss eva: 0.0073075364343822 	
DEBUG:root:Epoch: 1207 	 Loss: 0.006568616721779108 	 loss eva: 0.007591449189931154 	
DEBUG:root:Epoch: 1208 	 Loss: 0.0056877112947404385 	 loss eva: 0.007367770653218031 	
