INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 885 	 Loss: 0.011362963356077671 	 loss eva: 0.03607027232646942 	
DEBUG:root:Epoch: 886 	 Loss: 0.012385467067360878 	 loss eva: 0.036703165620565414 	
DEBUG:root:Epoch: 887 	 Loss: 0.012616777792572975 	 loss eva: 0.03785046562552452 	
DEBUG:root:Epoch: 888 	 Loss: 0.010226977989077568 	 loss eva: 0.03650149703025818 	
DEBUG:root:Epoch: 889 	 Loss: 0.01064316462725401 	 loss eva: 0.03403090313076973 	
DEBUG:root:Epoch: 890 	 Loss: 0.012208059430122375 	 loss eva: 0.036198053508996964 	
DEBUG:root:Epoch: 891 	 Loss: 0.009729471988976002 	 loss eva: 0.035679787397384644 	
DEBUG:root:Epoch: 892 	 Loss: 0.011517091654241085 	 loss eva: 0.03635973110795021 	
DEBUG:root:Epoch: 893 	 Loss: 0.011030465364456177 	 loss eva: 0.03619944304227829 	
DEBUG:root:Epoch: 894 	 Loss: 0.012340369634330273 	 loss eva: 0.03480452299118042 	
DEBUG:root:Epoch: 895 	 Loss: 0.010240226052701473 	 loss eva: 0.03694552555680275 	
DEBUG:root:Epoch: 896 	 Loss: 0.009984063915908337 	 loss eva: 0.035935260355472565 	
DEBUG:root:Epoch: 897 	 Loss: 0.009922661818563938 	 loss eva: 0.035285163670778275 	
DEBUG:root:Epoch: 898 	 Loss: 0.011961428448557854 	 loss eva: 0.0356365405023098 	
DEBUG:root:Epoch: 899 	 Loss: 0.011430105194449425 	 loss eva: 0.035754553973674774 	
DEBUG:root:Epoch: 900 	 Loss: 0.01062043383717537 	 loss eva: 0.03517281636595726 	
DEBUG:root:Epoch: 901 	 Loss: 0.012197444215416908 	 loss eva: 0.0371873565018177 	
DEBUG:root:Epoch: 902 	 Loss: 0.011328631080687046 	 loss eva: 0.03490195795893669 	
DEBUG:root:Epoch: 903 	 Loss: 0.01165828201919794 	 loss eva: 0.03461645543575287 	
DEBUG:root:Epoch: 904 	 Loss: 0.011110558174550533 	 loss eva: 0.035482339560985565 	
DEBUG:root:Epoch: 905 	 Loss: 0.011201716028153896 	 loss eva: 0.03412919491529465 	
DEBUG:root:Epoch: 906 	 Loss: 0.01206033956259489 	 loss eva: 0.03413967043161392 	
DEBUG:root:Epoch: 907 	 Loss: 0.01408893521875143 	 loss eva: 0.03535377234220505 	
DEBUG:root:Epoch: 908 	 Loss: 0.01126526203006506 	 loss eva: 0.0356934629380703 	
DEBUG:root:Epoch: 909 	 Loss: 0.011446855030953884 	 loss eva: 0.03469045087695122 	
DEBUG:root:Epoch: 910 	 Loss: 0.012311805970966816 	 loss eva: 0.03487355634570122 	
DEBUG:root:Epoch: 911 	 Loss: 0.010891164653003216 	 loss eva: 0.03708966448903084 	
DEBUG:root:Epoch: 912 	 Loss: 0.010669474489986897 	 loss eva: 0.03513500839471817 	
DEBUG:root:Epoch: 913 	 Loss: 0.011923503130674362 	 loss eva: 0.03546907752752304 	
DEBUG:root:Epoch: 914 	 Loss: 0.01226918213069439 	 loss eva: 0.0346669964492321 	
DEBUG:root:Epoch: 915 	 Loss: 0.012716290540993214 	 loss eva: 0.034929342567920685 	
DEBUG:root:Epoch: 916 	 Loss: 0.011463231407105923 	 loss eva: 0.03591303899884224 	
DEBUG:root:Epoch: 917 	 Loss: 0.013000155799090862 	 loss eva: 0.03538813441991806 	
DEBUG:root:Epoch: 918 	 Loss: 0.00985675398260355 	 loss eva: 0.034863803535699844 	
DEBUG:root:Epoch: 919 	 Loss: 0.008878709748387337 	 loss eva: 0.035491473972797394 	
DEBUG:root:Epoch: 920 	 Loss: 0.01136395800858736 	 loss eva: 0.034188974648714066 	
DEBUG:root:Epoch: 921 	 Loss: 0.00985751673579216 	 loss eva: 0.037159260362386703 	
DEBUG:root:Epoch: 922 	 Loss: 0.010351868346333504 	 loss eva: 0.03493661805987358 	
DEBUG:root:Epoch: 923 	 Loss: 0.014755815267562866 	 loss eva: 0.0353284552693367 	
DEBUG:root:Epoch: 924 	 Loss: 0.009775068610906601 	 loss eva: 0.03601386770606041 	
DEBUG:root:Epoch: 925 	 Loss: 0.011786527000367641 	 loss eva: 0.035360995680093765 	
DEBUG:root:Epoch: 926 	 Loss: 0.010491256602108479 	 loss eva: 0.0347670242190361 	
DEBUG:root:Epoch: 927 	 Loss: 0.010519467294216156 	 loss eva: 0.03385920077562332 	
DEBUG:root:Epoch: 928 	 Loss: 0.009413340128958225 	 loss eva: 0.03533439710736275 	
DEBUG:root:Epoch: 929 	 Loss: 0.0094471275806427 	 loss eva: 0.0370401106774807 	
DEBUG:root:Epoch: 930 	 Loss: 0.011206775903701782 	 loss eva: 0.03476201370358467 	
DEBUG:root:Epoch: 931 	 Loss: 0.009711962193250656 	 loss eva: 0.03481661528348923 	
DEBUG:root:Epoch: 932 	 Loss: 0.011153483763337135 	 loss eva: 0.03775490075349808 	
DEBUG:root:Epoch: 933 	 Loss: 0.009955253452062607 	 loss eva: 0.03607676178216934 	
DEBUG:root:Epoch: 934 	 Loss: 0.010317424312233925 	 loss eva: 0.03553912043571472 	
DEBUG:root:Epoch: 935 	 Loss: 0.012223662808537483 	 loss eva: 0.036341164261102676 	
DEBUG:root:Epoch: 936 	 Loss: 0.012534244917333126 	 loss eva: 0.03448646515607834 	
DEBUG:root:Epoch: 937 	 Loss: 0.011138912290334702 	 loss eva: 0.0347268246114254 	
DEBUG:root:Epoch: 938 	 Loss: 0.011535195633769035 	 loss eva: 0.03443245589733124 	
DEBUG:root:Epoch: 939 	 Loss: 0.011092761531472206 	 loss eva: 0.03383737429976463 	
DEBUG:root:Epoch: 940 	 Loss: 0.011440184898674488 	 loss eva: 0.03513215109705925 	
DEBUG:root:Epoch: 941 	 Loss: 0.00986166950315237 	 loss eva: 0.034235429018735886 	
DEBUG:root:Epoch: 942 	 Loss: 0.00882601086050272 	 loss eva: 0.034976039081811905 	
DEBUG:root:Epoch: 943 	 Loss: 0.011134105734527111 	 loss eva: 0.03349949046969414 	
DEBUG:root:Epoch: 944 	 Loss: 0.009491044096648693 	 loss eva: 0.03574225679039955 	
DEBUG:root:Epoch: 945 	 Loss: 0.011014377698302269 	 loss eva: 0.03436920419335365 	
DEBUG:root:Epoch: 946 	 Loss: 0.011651004664599895 	 loss eva: 0.03511928766965866 	
DEBUG:root:Epoch: 947 	 Loss: 0.01151013933122158 	 loss eva: 0.03462999686598778 	
DEBUG:root:Epoch: 948 	 Loss: 0.009475148282945156 	 loss eva: 0.03523667901754379 	
DEBUG:root:Epoch: 949 	 Loss: 0.011375585570931435 	 loss eva: 0.03523658961057663 	
DEBUG:root:Epoch: 950 	 Loss: 0.010224358178675175 	 loss eva: 0.03458336368203163 	
DEBUG:root:Epoch: 951 	 Loss: 0.01149609126150608 	 loss eva: 0.03574953228235245 	
DEBUG:root:Epoch: 952 	 Loss: 0.01019355934113264 	 loss eva: 0.03467811271548271 	
DEBUG:root:Epoch: 953 	 Loss: 0.00904390774667263 	 loss eva: 0.03382400423288345 	
DEBUG:root:Epoch: 954 	 Loss: 0.009019876830279827 	 loss eva: 0.03470372036099434 	
DEBUG:root:Epoch: 955 	 Loss: 0.010279401205480099 	 loss eva: 0.0343816876411438 	
DEBUG:root:Epoch: 956 	 Loss: 0.008730009198188782 	 loss eva: 0.032401639968156815 	
DEBUG:root:Epoch: 957 	 Loss: 0.009606507606804371 	 loss eva: 0.034319307655096054 	
DEBUG:root:Epoch: 958 	 Loss: 0.008575769141316414 	 loss eva: 0.0342523492872715 	
DEBUG:root:Epoch: 959 	 Loss: 0.012339243665337563 	 loss eva: 0.03437630832195282 	
DEBUG:root:Epoch: 960 	 Loss: 0.012628616765141487 	 loss eva: 0.035821348428726196 	
DEBUG:root:Epoch: 961 	 Loss: 0.009997380897402763 	 loss eva: 0.03447917848825455 	
DEBUG:root:Epoch: 962 	 Loss: 0.00962376594543457 	 loss eva: 0.03416594862937927 	
DEBUG:root:Epoch: 963 	 Loss: 0.013080010190606117 	 loss eva: 0.03391971066594124 	
DEBUG:root:Epoch: 964 	 Loss: 0.010327287949621677 	 loss eva: 0.034461308270692825 	
DEBUG:root:Epoch: 965 	 Loss: 0.01600155048072338 	 loss eva: 0.03413014858961105 	
DEBUG:root:Epoch: 966 	 Loss: 0.008836413733661175 	 loss eva: 0.03353264927864075 	
DEBUG:root:Epoch: 967 	 Loss: 0.0103328051045537 	 loss eva: 0.03489552438259125 	
DEBUG:root:Epoch: 968 	 Loss: 0.009733402170240879 	 loss eva: 0.033745452761650085 	
DEBUG:root:Epoch: 969 	 Loss: 0.009611111134290695 	 loss eva: 0.03344021365046501 	
DEBUG:root:Epoch: 970 	 Loss: 0.011660192161798477 	 loss eva: 0.03461892157793045 	
DEBUG:root:Epoch: 971 	 Loss: 0.010541530326008797 	 loss eva: 0.033705439418554306 	
DEBUG:root:Epoch: 972 	 Loss: 0.011022356338799 	 loss eva: 0.034000642597675323 	
DEBUG:root:Epoch: 973 	 Loss: 0.010587703436613083 	 loss eva: 0.03380797058343887 	
DEBUG:root:Epoch: 974 	 Loss: 0.012356223538517952 	 loss eva: 0.03462944179773331 	
DEBUG:root:Epoch: 975 	 Loss: 0.009934281930327415 	 loss eva: 0.03486786410212517 	
DEBUG:root:Epoch: 976 	 Loss: 0.013701429590582848 	 loss eva: 0.03381402790546417 	
DEBUG:root:Epoch: 977 	 Loss: 0.01182577759027481 	 loss eva: 0.033364586532115936 	
DEBUG:root:Epoch: 978 	 Loss: 0.010448209941387177 	 loss eva: 0.03402037173509598 	
DEBUG:root:Epoch: 979 	 Loss: 0.01125076413154602 	 loss eva: 0.03468459099531174 	
DEBUG:root:Epoch: 980 	 Loss: 0.00963190384209156 	 loss eva: 0.03581758588552475 	
DEBUG:root:Epoch: 981 	 Loss: 0.008901595138013363 	 loss eva: 0.03310972824692726 	
DEBUG:root:Epoch: 982 	 Loss: 0.012155384756624699 	 loss eva: 0.03332871198654175 	
DEBUG:root:Epoch: 983 	 Loss: 0.010575417429208755 	 loss eva: 0.032964158803224564 	
DEBUG:root:Epoch: 984 	 Loss: 0.011897786520421505 	 loss eva: 0.034511953592300415 	
DEBUG:root:Epoch: 985 	 Loss: 0.01160904485732317 	 loss eva: 0.033658649772405624 	
DEBUG:root:Epoch: 986 	 Loss: 0.009111971594393253 	 loss eva: 0.03336578607559204 	
DEBUG:root:Epoch: 987 	 Loss: 0.011109533719718456 	 loss eva: 0.03376564756035805 	
DEBUG:root:Epoch: 988 	 Loss: 0.010470619425177574 	 loss eva: 0.03486010059714317 	
DEBUG:root:Epoch: 989 	 Loss: 0.011775508522987366 	 loss eva: 0.03407358378171921 	
DEBUG:root:Epoch: 990 	 Loss: 0.010500543750822544 	 loss eva: 0.033830009400844574 	
DEBUG:root:Epoch: 991 	 Loss: 0.011734194122254848 	 loss eva: 0.033986661583185196 	
DEBUG:root:Epoch: 992 	 Loss: 0.011786716990172863 	 loss eva: 0.03505636751651764 	
DEBUG:root:Epoch: 993 	 Loss: 0.007554349023848772 	 loss eva: 0.03496513143181801 	
DEBUG:root:Epoch: 994 	 Loss: 0.009967150166630745 	 loss eva: 0.03409423679113388 	
DEBUG:root:Epoch: 995 	 Loss: 0.008281528949737549 	 loss eva: 0.03429144248366356 	
DEBUG:root:Epoch: 996 	 Loss: 0.011333245784044266 	 loss eva: 0.03452960401773453 	
DEBUG:root:Epoch: 997 	 Loss: 0.010374931618571281 	 loss eva: 0.03507867455482483 	
DEBUG:root:Epoch: 998 	 Loss: 0.010635951533913612 	 loss eva: 0.033688198775053024 	
DEBUG:root:Epoch: 999 	 Loss: 0.009492902085185051 	 loss eva: 0.035049065947532654 	
DEBUG:root:Epoch: 1000 	 Loss: 0.011184587143361568 	 loss eva: 0.035674087703228 	
DEBUG:root:Epoch: 1001 	 Loss: 0.008336814120411873 	 loss eva: 0.03373149409890175 	
DEBUG:root:Epoch: 1002 	 Loss: 0.012379401363432407 	 loss eva: 0.03366018831729889 	
DEBUG:root:Epoch: 1003 	 Loss: 0.011259492486715317 	 loss eva: 0.03425465524196625 	
DEBUG:root:Epoch: 1004 	 Loss: 0.010378164239227772 	 loss eva: 0.03468238562345505 	
DEBUG:root:Epoch: 1005 	 Loss: 0.010333195328712463 	 loss eva: 0.03330950438976288 	
DEBUG:root:Epoch: 1006 	 Loss: 0.00889279879629612 	 loss eva: 0.03522808104753494 	
DEBUG:root:Epoch: 1007 	 Loss: 0.011715486645698547 	 loss eva: 0.03538960590958595 	
DEBUG:root:Epoch: 1008 	 Loss: 0.010780058801174164 	 loss eva: 0.0341198593378067 	
DEBUG:root:Epoch: 1009 	 Loss: 0.010953792370855808 	 loss eva: 0.035149529576301575 	
DEBUG:root:Epoch: 1010 	 Loss: 0.011156689375638962 	 loss eva: 0.035446543246507645 	
DEBUG:root:Epoch: 1011 	 Loss: 0.009801951237022877 	 loss eva: 0.0337255597114563 	
DEBUG:root:Epoch: 1012 	 Loss: 0.00942535325884819 	 loss eva: 0.032712340354919434 	
DEBUG:root:Epoch: 1013 	 Loss: 0.011590666137635708 	 loss eva: 0.03451443836092949 	
DEBUG:root:Epoch: 1014 	 Loss: 0.010302653536200523 	 loss eva: 0.03488699346780777 	
DEBUG:root:Epoch: 1015 	 Loss: 0.011149195954203606 	 loss eva: 0.033684149384498596 	
DEBUG:root:Epoch: 1016 	 Loss: 0.012019830755889416 	 loss eva: 0.03466278314590454 	
DEBUG:root:Epoch: 1017 	 Loss: 0.00811370275914669 	 loss eva: 0.03430771082639694 	
DEBUG:root:Epoch: 1018 	 Loss: 0.008350091986358166 	 loss eva: 0.034375667572021484 	
DEBUG:root:Epoch: 1019 	 Loss: 0.009887623600661755 	 loss eva: 0.03366059437394142 	
DEBUG:root:Epoch: 1020 	 Loss: 0.013694248162209988 	 loss eva: 0.03461870923638344 	
DEBUG:root:Epoch: 1021 	 Loss: 0.008906432427465916 	 loss eva: 0.033935654908418655 	
DEBUG:root:Epoch: 1022 	 Loss: 0.011389963328838348 	 loss eva: 0.03444594517350197 	
DEBUG:root:Epoch: 1023 	 Loss: 0.010026457719504833 	 loss eva: 0.03277985751628876 	
DEBUG:root:Epoch: 1024 	 Loss: 0.01116940751671791 	 loss eva: 0.03352276235818863 	
DEBUG:root:Epoch: 1025 	 Loss: 0.010769721120595932 	 loss eva: 0.03378109261393547 	
DEBUG:root:Epoch: 1026 	 Loss: 0.010180282406508923 	 loss eva: 0.03324471414089203 	
DEBUG:root:Epoch: 1027 	 Loss: 0.01143342163413763 	 loss eva: 0.03547682240605354 	
DEBUG:root:Epoch: 1028 	 Loss: 0.009386553429067135 	 loss eva: 0.03340528905391693 	
DEBUG:root:Epoch: 1029 	 Loss: 0.009339229203760624 	 loss eva: 0.033411234617233276 	
DEBUG:root:Epoch: 1030 	 Loss: 0.01186775416135788 	 loss eva: 0.033299464732408524 	
DEBUG:root:Epoch: 1031 	 Loss: 0.012060045264661312 	 loss eva: 0.03328791260719299 	
DEBUG:root:Epoch: 1032 	 Loss: 0.009404645301401615 	 loss eva: 0.03150184452533722 	
DEBUG:root:Epoch: 1033 	 Loss: 0.009760531596839428 	 loss eva: 0.03399478644132614 	
DEBUG:root:Epoch: 1034 	 Loss: 0.01025727204978466 	 loss eva: 0.03395417332649231 	
DEBUG:root:Epoch: 1035 	 Loss: 0.014133408665657043 	 loss eva: 0.03368648514151573 	
DEBUG:root:Epoch: 1036 	 Loss: 0.009501252323389053 	 loss eva: 0.03276359662413597 	
DEBUG:root:Epoch: 1037 	 Loss: 0.012885634787380695 	 loss eva: 0.032529525458812714 	
DEBUG:root:Epoch: 1038 	 Loss: 0.010107874870300293 	 loss eva: 0.03438441455364227 	
DEBUG:root:Epoch: 1039 	 Loss: 0.012635406106710434 	 loss eva: 0.03399699553847313 	
DEBUG:root:Epoch: 1040 	 Loss: 0.009790156036615372 	 loss eva: 0.03304803743958473 	
DEBUG:root:Epoch: 1041 	 Loss: 0.01161878276616335 	 loss eva: 0.03284751996397972 	
DEBUG:root:Epoch: 1042 	 Loss: 0.011300704441964626 	 loss eva: 0.0329420380294323 	
DEBUG:root:Epoch: 1043 	 Loss: 0.009838683530688286 	 loss eva: 0.03199641779065132 	
DEBUG:root:Epoch: 1044 	 Loss: 0.011512094177305698 	 loss eva: 0.03377411141991615 	
DEBUG:root:Epoch: 1045 	 Loss: 0.011889953166246414 	 loss eva: 0.03353458270430565 	
DEBUG:root:Epoch: 1046 	 Loss: 0.014698375947773457 	 loss eva: 0.03303666040301323 	
DEBUG:root:Epoch: 1047 	 Loss: 0.009233389981091022 	 loss eva: 0.03278722986578941 	
DEBUG:root:Epoch: 1048 	 Loss: 0.01104236301034689 	 loss eva: 0.03439922630786896 	
DEBUG:root:Epoch: 1049 	 Loss: 0.011282453313469887 	 loss eva: 0.03265779837965965 	
DEBUG:root:Epoch: 1050 	 Loss: 0.010598517023026943 	 loss eva: 0.0326492078602314 	
DEBUG:root:Epoch: 1051 	 Loss: 0.01051651407033205 	 loss eva: 0.033324699848890305 	
DEBUG:root:Epoch: 1052 	 Loss: 0.009220784530043602 	 loss eva: 0.03289750590920448 	
DEBUG:root:Epoch: 1053 	 Loss: 0.011528650298714638 	 loss eva: 0.03431940823793411 	
DEBUG:root:Epoch: 1054 	 Loss: 0.010105595923960209 	 loss eva: 0.03312244266271591 	
DEBUG:root:Epoch: 1055 	 Loss: 0.007191938813775778 	 loss eva: 0.03318231180310249 	
DEBUG:root:Epoch: 1056 	 Loss: 0.010067791678011417 	 loss eva: 0.03397076949477196 	
DEBUG:root:Epoch: 1057 	 Loss: 0.00987804401665926 	 loss eva: 0.03388900309801102 	
DEBUG:root:Epoch: 1058 	 Loss: 0.010273127816617489 	 loss eva: 0.03302617743611336 	
DEBUG:root:Epoch: 1059 	 Loss: 0.010716168209910393 	 loss eva: 0.03366554155945778 	
DEBUG:root:Epoch: 1060 	 Loss: 0.01011169608682394 	 loss eva: 0.03301330283284187 	
DEBUG:root:Epoch: 1061 	 Loss: 0.01242710929363966 	 loss eva: 0.03339779004454613 	
DEBUG:root:Epoch: 1062 	 Loss: 0.008717385120689869 	 loss eva: 0.03270634636282921 	
DEBUG:root:Epoch: 1063 	 Loss: 0.00904056616127491 	 loss eva: 0.0326545350253582 	
DEBUG:root:Epoch: 1064 	 Loss: 0.010321932844817638 	 loss eva: 0.03312230110168457 	
DEBUG:root:Epoch: 1065 	 Loss: 0.01015105377882719 	 loss eva: 0.03363073617219925 	
DEBUG:root:Epoch: 1066 	 Loss: 0.009929440915584564 	 loss eva: 0.033103521913290024 	
DEBUG:root:Epoch: 1067 	 Loss: 0.010018549859523773 	 loss eva: 0.033014170825481415 	
DEBUG:root:Epoch: 1068 	 Loss: 0.010517100803554058 	 loss eva: 0.0333864800632 	
DEBUG:root:Epoch: 1069 	 Loss: 0.008926165290176868 	 loss eva: 0.0328308641910553 	
DEBUG:root:Epoch: 1070 	 Loss: 0.009245614521205425 	 loss eva: 0.032580602914094925 	
DEBUG:root:Epoch: 1071 	 Loss: 0.010838462971150875 	 loss eva: 0.03370949253439903 	
DEBUG:root:Epoch: 1072 	 Loss: 0.011265492998063564 	 loss eva: 0.033349957317113876 	
DEBUG:root:Epoch: 1073 	 Loss: 0.009378948248922825 	 loss eva: 0.03206053003668785 	
DEBUG:root:Epoch: 1074 	 Loss: 0.010876968502998352 	 loss eva: 0.034010149538517 	
DEBUG:root:Epoch: 1075 	 Loss: 0.008863921277225018 	 loss eva: 0.034153860062360764 	
DEBUG:root:Epoch: 1076 	 Loss: 0.009381529875099659 	 loss eva: 0.032618988305330276 	
DEBUG:root:Epoch: 1077 	 Loss: 0.010397269390523434 	 loss eva: 0.03201834112405777 	
DEBUG:root:Epoch: 1078 	 Loss: 0.0109349824488163 	 loss eva: 0.03313649445772171 	
DEBUG:root:Epoch: 1079 	 Loss: 0.010439300909638405 	 loss eva: 0.03218919038772583 	
DEBUG:root:Epoch: 1080 	 Loss: 0.010370624251663685 	 loss eva: 0.03222033381462097 	
DEBUG:root:Epoch: 1081 	 Loss: 0.009924220852553844 	 loss eva: 0.03451687470078468 	
DEBUG:root:Epoch: 1082 	 Loss: 0.010038923472166061 	 loss eva: 0.03355219587683678 	
DEBUG:root:Epoch: 1083 	 Loss: 0.012688448652625084 	 loss eva: 0.0340430848300457 	
DEBUG:root:Epoch: 1084 	 Loss: 0.01171126775443554 	 loss eva: 0.032172929495573044 	
DEBUG:root:Epoch: 1085 	 Loss: 0.011384495534002781 	 loss eva: 0.03337136656045914 	
DEBUG:root:Epoch: 1086 	 Loss: 0.010935352183878422 	 loss eva: 0.03341513127088547 	
DEBUG:root:Epoch: 1087 	 Loss: 0.008995107375085354 	 loss eva: 0.033296484500169754 	
DEBUG:root:Epoch: 1088 	 Loss: 0.011262613348662853 	 loss eva: 0.034175533801317215 	
DEBUG:root:Epoch: 1089 	 Loss: 0.011881999671459198 	 loss eva: 0.03213424235582352 	
DEBUG:root:Epoch: 1090 	 Loss: 0.009127488359808922 	 loss eva: 0.03285834565758705 	
DEBUG:root:Epoch: 1091 	 Loss: 0.011932018212974072 	 loss eva: 0.032073963433504105 	
DEBUG:root:Epoch: 1092 	 Loss: 0.009038778021931648 	 loss eva: 0.033211927860975266 	
DEBUG:root:Epoch: 1093 	 Loss: 0.009566905908286572 	 loss eva: 0.03203681856393814 	
DEBUG:root:Epoch: 1094 	 Loss: 0.008080004714429379 	 loss eva: 0.03434443846344948 	
DEBUG:root:Epoch: 1095 	 Loss: 0.009205414913594723 	 loss eva: 0.033729188144207 	
DEBUG:root:Epoch: 1096 	 Loss: 0.009842908941209316 	 loss eva: 0.033235110342502594 	
DEBUG:root:Epoch: 1097 	 Loss: 0.009121294133365154 	 loss eva: 0.0328831672668457 	
DEBUG:root:Epoch: 1098 	 Loss: 0.008285295218229294 	 loss eva: 0.03538818657398224 	
DEBUG:root:Epoch: 1099 	 Loss: 0.011766448616981506 	 loss eva: 0.03435995802283287 	
DEBUG:root:Epoch: 1100 	 Loss: 0.01212396938353777 	 loss eva: 0.0334678590297699 	
DEBUG:root:Epoch: 1101 	 Loss: 0.010563288815319538 	 loss eva: 0.03514543175697327 	
DEBUG:root:Epoch: 1102 	 Loss: 0.010244295932352543 	 loss eva: 0.034120265394449234 	
DEBUG:root:Epoch: 1103 	 Loss: 0.01096430141478777 	 loss eva: 0.03482483699917793 	
DEBUG:root:Epoch: 1104 	 Loss: 0.011868946254253387 	 loss eva: 0.03304154798388481 	
DEBUG:root:Epoch: 1105 	 Loss: 0.01126939244568348 	 loss eva: 0.033451665192842484 	
DEBUG:root:Epoch: 1106 	 Loss: 0.009294228628277779 	 loss eva: 0.03409663960337639 	
DEBUG:root:Epoch: 1107 	 Loss: 0.012586664408445358 	 loss eva: 0.033059313893318176 	
DEBUG:root:Epoch: 1108 	 Loss: 0.01123895961791277 	 loss eva: 0.033276960253715515 	
DEBUG:root:Epoch: 1109 	 Loss: 0.009911115281283855 	 loss eva: 0.03266060724854469 	
DEBUG:root:Epoch: 1110 	 Loss: 0.009990774095058441 	 loss eva: 0.03314259648323059 	
DEBUG:root:Epoch: 1111 	 Loss: 0.01113559864461422 	 loss eva: 0.033173732459545135 	
DEBUG:root:Epoch: 1112 	 Loss: 0.01006144005805254 	 loss eva: 0.033171042799949646 	
DEBUG:root:Epoch: 1113 	 Loss: 0.008669225499033928 	 loss eva: 0.03276101127266884 	
DEBUG:root:Epoch: 1114 	 Loss: 0.008319724351167679 	 loss eva: 0.033404864370822906 	
DEBUG:root:Epoch: 1115 	 Loss: 0.00925979670137167 	 loss eva: 0.03374193236231804 	
DEBUG:root:Epoch: 1116 	 Loss: 0.0094763720408082 	 loss eva: 0.033980149775743484 	
DEBUG:root:Epoch: 1117 	 Loss: 0.01037592813372612 	 loss eva: 0.032829899340867996 	
DEBUG:root:Epoch: 1118 	 Loss: 0.00918616633862257 	 loss eva: 0.03289184346795082 	
DEBUG:root:Epoch: 1119 	 Loss: 0.00821696873754263 	 loss eva: 0.03414810448884964 	
DEBUG:root:Epoch: 1120 	 Loss: 0.007916147820651531 	 loss eva: 0.033075861632823944 	
DEBUG:root:Epoch: 1121 	 Loss: 0.009806687012314796 	 loss eva: 0.03358478099107742 	
DEBUG:root:Epoch: 1122 	 Loss: 0.011045270599424839 	 loss eva: 0.033922404050827026 	
DEBUG:root:Epoch: 1123 	 Loss: 0.009401296265423298 	 loss eva: 0.032976534217596054 	
DEBUG:root:Epoch: 1124 	 Loss: 0.008919967338442802 	 loss eva: 0.03457978367805481 	
DEBUG:root:Epoch: 1125 	 Loss: 0.010029515251517296 	 loss eva: 0.03377341106534004 	
DEBUG:root:Epoch: 1126 	 Loss: 0.00859176367521286 	 loss eva: 0.03384571895003319 	
DEBUG:root:Epoch: 1127 	 Loss: 0.00839413981884718 	 loss eva: 0.0346473790705204 	
DEBUG:root:Epoch: 1128 	 Loss: 0.010243085213005543 	 loss eva: 0.03345624729990959 	
DEBUG:root:Epoch: 1129 	 Loss: 0.009013763628900051 	 loss eva: 0.03343117609620094 	
DEBUG:root:Epoch: 1130 	 Loss: 0.009695416316390038 	 loss eva: 0.03413720801472664 	
DEBUG:root:Epoch: 1131 	 Loss: 0.009840487502515316 	 loss eva: 0.03318394348025322 	
DEBUG:root:Epoch: 1132 	 Loss: 0.006962993647903204 	 loss eva: 0.03445823863148689 	
DEBUG:root:Epoch: 1133 	 Loss: 0.0090203071013093 	 loss eva: 0.033092740923166275 	
DEBUG:root:Epoch: 1134 	 Loss: 0.00921177864074707 	 loss eva: 0.03235151246190071 	
DEBUG:root:Epoch: 1135 	 Loss: 0.008362645283341408 	 loss eva: 0.03388471156358719 	
DEBUG:root:Epoch: 1136 	 Loss: 0.011316954158246517 	 loss eva: 0.03332049399614334 	
DEBUG:root:Epoch: 1137 	 Loss: 0.00783392321318388 	 loss eva: 0.03190184384584427 	
DEBUG:root:Epoch: 1138 	 Loss: 0.011576480232179165 	 loss eva: 0.03329232707619667 	
DEBUG:root:Epoch: 1139 	 Loss: 0.009994247928261757 	 loss eva: 0.0312933586537838 	
DEBUG:root:Epoch: 1140 	 Loss: 0.009956033900380135 	 loss eva: 0.0320020467042923 	
DEBUG:root:Epoch: 1141 	 Loss: 0.010302204638719559 	 loss eva: 0.03207481652498245 	
