INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 969 	 Loss: 0.004656053613871336 	 loss eva: 0.018539443612098694 	
DEBUG:root:Epoch: 970 	 Loss: 0.0041496120393276215 	 loss eva: 0.019521791487932205 	
DEBUG:root:Epoch: 971 	 Loss: 0.004413065034896135 	 loss eva: 0.01850174553692341 	
DEBUG:root:Epoch: 972 	 Loss: 0.004488819278776646 	 loss eva: 0.018294842913746834 	
DEBUG:root:Epoch: 973 	 Loss: 0.004565149545669556 	 loss eva: 0.018776535987854004 	
DEBUG:root:Epoch: 974 	 Loss: 0.004014943260699511 	 loss eva: 0.018395094200968742 	
DEBUG:root:Epoch: 975 	 Loss: 0.0041120038367807865 	 loss eva: 0.019097406417131424 	
DEBUG:root:Epoch: 976 	 Loss: 0.00501237390562892 	 loss eva: 0.018266016617417336 	
DEBUG:root:Epoch: 977 	 Loss: 0.0042592971585690975 	 loss eva: 0.01889018528163433 	
DEBUG:root:Epoch: 978 	 Loss: 0.004720719065517187 	 loss eva: 0.01802182011306286 	
DEBUG:root:Epoch: 979 	 Loss: 0.004959893878549337 	 loss eva: 0.019094401970505714 	
DEBUG:root:Epoch: 980 	 Loss: 0.004111886024475098 	 loss eva: 0.018724821507930756 	
DEBUG:root:Epoch: 981 	 Loss: 0.0045455144718289375 	 loss eva: 0.018953893333673477 	
DEBUG:root:Epoch: 982 	 Loss: 0.004500447306782007 	 loss eva: 0.018928295001387596 	
DEBUG:root:Epoch: 983 	 Loss: 0.004906213842332363 	 loss eva: 0.01905844174325466 	
DEBUG:root:Epoch: 984 	 Loss: 0.0043294597417116165 	 loss eva: 0.018300985917448997 	
DEBUG:root:Epoch: 985 	 Loss: 0.004891120828688145 	 loss eva: 0.018068889155983925 	
DEBUG:root:Epoch: 986 	 Loss: 0.003742275992408395 	 loss eva: 0.01854029856622219 	
DEBUG:root:Epoch: 987 	 Loss: 0.004094116855412722 	 loss eva: 0.019223453477025032 	
DEBUG:root:Epoch: 988 	 Loss: 0.005992598365992308 	 loss eva: 0.01860564947128296 	
DEBUG:root:Epoch: 989 	 Loss: 0.003764418186619878 	 loss eva: 0.018822213634848595 	
DEBUG:root:Epoch: 990 	 Loss: 0.004175412934273481 	 loss eva: 0.018799878656864166 	
DEBUG:root:Epoch: 991 	 Loss: 0.004536957014352083 	 loss eva: 0.018380895256996155 	
DEBUG:root:Epoch: 992 	 Loss: 0.004440088290721178 	 loss eva: 0.01840330846607685 	
DEBUG:root:Epoch: 993 	 Loss: 0.004190990701317787 	 loss eva: 0.018169188871979713 	
DEBUG:root:Epoch: 994 	 Loss: 0.004663024563342333 	 loss eva: 0.019057780504226685 	
DEBUG:root:Epoch: 995 	 Loss: 0.0036199649330228567 	 loss eva: 0.019449403509497643 	
DEBUG:root:Epoch: 996 	 Loss: 0.004304846748709679 	 loss eva: 0.018764561042189598 	
DEBUG:root:Epoch: 997 	 Loss: 0.004360368475317955 	 loss eva: 0.018958142027258873 	
DEBUG:root:Epoch: 998 	 Loss: 0.004018454346805811 	 loss eva: 0.0192404855042696 	
DEBUG:root:Epoch: 999 	 Loss: 0.004343641456216574 	 loss eva: 0.018300861120224 	
DEBUG:root:Epoch: 1000 	 Loss: 0.0058416882529854774 	 loss eva: 0.018205298110842705 	
DEBUG:root:Epoch: 1001 	 Loss: 0.003833992639556527 	 loss eva: 0.01827269420027733 	
DEBUG:root:Epoch: 1002 	 Loss: 0.0038413244765251875 	 loss eva: 0.018145762383937836 	
DEBUG:root:Epoch: 1003 	 Loss: 0.005924908444285393 	 loss eva: 0.018343599513173103 	
DEBUG:root:Epoch: 1004 	 Loss: 0.005455889273434877 	 loss eva: 0.018205739557743073 	
DEBUG:root:Epoch: 1005 	 Loss: 0.004428443964570761 	 loss eva: 0.018409404903650284 	
DEBUG:root:Epoch: 1006 	 Loss: 0.003385058371350169 	 loss eva: 0.01802942156791687 	
DEBUG:root:Epoch: 1007 	 Loss: 0.004178593400865793 	 loss eva: 0.01850789040327072 	
DEBUG:root:Epoch: 1008 	 Loss: 0.004105985630303621 	 loss eva: 0.019019944593310356 	
DEBUG:root:Epoch: 1009 	 Loss: 0.004235857632011175 	 loss eva: 0.01834510639309883 	
DEBUG:root:Epoch: 1010 	 Loss: 0.00441801967099309 	 loss eva: 0.018787143751978874 	
DEBUG:root:Epoch: 1011 	 Loss: 0.003606559941545129 	 loss eva: 0.01799064129590988 	
DEBUG:root:Epoch: 1012 	 Loss: 0.0040501318871974945 	 loss eva: 0.01899453066289425 	
DEBUG:root:Epoch: 1013 	 Loss: 0.004462460055947304 	 loss eva: 0.01876460760831833 	
DEBUG:root:Epoch: 1014 	 Loss: 0.003927628509700298 	 loss eva: 0.018215831369161606 	
DEBUG:root:Epoch: 1015 	 Loss: 0.0038597157690674067 	 loss eva: 0.017982736229896545 	
DEBUG:root:Epoch: 1016 	 Loss: 0.004516038112342358 	 loss eva: 0.018495406955480576 	
DEBUG:root:Epoch: 1017 	 Loss: 0.004492667503654957 	 loss eva: 0.017292553558945656 	
DEBUG:root:Epoch: 1018 	 Loss: 0.004659011960029602 	 loss eva: 0.018421659246087074 	
DEBUG:root:Epoch: 1019 	 Loss: 0.004055905621498823 	 loss eva: 0.019031891599297523 	
DEBUG:root:Epoch: 1020 	 Loss: 0.0033092638477683067 	 loss eva: 0.01857994869351387 	
DEBUG:root:Epoch: 1021 	 Loss: 0.004829688463360071 	 loss eva: 0.018156105652451515 	
DEBUG:root:Epoch: 1022 	 Loss: 0.0038276619743555784 	 loss eva: 0.018025001510977745 	
DEBUG:root:Epoch: 1023 	 Loss: 0.004531722515821457 	 loss eva: 0.0182047076523304 	
DEBUG:root:Epoch: 1024 	 Loss: 0.00507339695468545 	 loss eva: 0.018808042630553246 	
DEBUG:root:Epoch: 1025 	 Loss: 0.0037014782428741455 	 loss eva: 0.018075110390782356 	
DEBUG:root:Epoch: 1026 	 Loss: 0.004588476847857237 	 loss eva: 0.017782913520932198 	
DEBUG:root:Epoch: 1027 	 Loss: 0.005287070758640766 	 loss eva: 0.018436843529343605 	
DEBUG:root:Epoch: 1028 	 Loss: 0.004448035266250372 	 loss eva: 0.018235815688967705 	
DEBUG:root:Epoch: 1029 	 Loss: 0.005113617051392794 	 loss eva: 0.018258746713399887 	
DEBUG:root:Epoch: 1030 	 Loss: 0.004398661199957132 	 loss eva: 0.018233971670269966 	
DEBUG:root:Epoch: 1031 	 Loss: 0.004292495548725128 	 loss eva: 0.018545381724834442 	
DEBUG:root:Epoch: 1032 	 Loss: 0.004900079220533371 	 loss eva: 0.017967505380511284 	
DEBUG:root:Epoch: 1033 	 Loss: 0.004216041881591082 	 loss eva: 0.018091144040226936 	
DEBUG:root:Epoch: 1034 	 Loss: 0.004396253731101751 	 loss eva: 0.018351472914218903 	
DEBUG:root:Epoch: 1035 	 Loss: 0.004690300207585096 	 loss eva: 0.018561746925115585 	
DEBUG:root:Epoch: 1036 	 Loss: 0.004817273002117872 	 loss eva: 0.018498491495847702 	
DEBUG:root:Epoch: 1037 	 Loss: 0.004608041141182184 	 loss eva: 0.017908088862895966 	
DEBUG:root:Epoch: 1038 	 Loss: 0.003957539331167936 	 loss eva: 0.019469646736979485 	
DEBUG:root:Epoch: 1039 	 Loss: 0.0045529757626354694 	 loss eva: 0.01766003482043743 	
DEBUG:root:Epoch: 1040 	 Loss: 0.004707781132310629 	 loss eva: 0.018925342708826065 	
DEBUG:root:Epoch: 1041 	 Loss: 0.003584768157452345 	 loss eva: 0.0184053685516119 	
DEBUG:root:Epoch: 1042 	 Loss: 0.0042571937665343285 	 loss eva: 0.01797337643802166 	
DEBUG:root:Epoch: 1043 	 Loss: 0.003843577578663826 	 loss eva: 0.01760525442659855 	
DEBUG:root:Epoch: 1044 	 Loss: 0.003135893726721406 	 loss eva: 0.01769264228641987 	
DEBUG:root:Epoch: 1045 	 Loss: 0.00480403658002615 	 loss eva: 0.017839845269918442 	
DEBUG:root:Epoch: 1046 	 Loss: 0.0038491133600473404 	 loss eva: 0.018010172992944717 	
DEBUG:root:Epoch: 1047 	 Loss: 0.003803727449849248 	 loss eva: 0.018222900107502937 	
DEBUG:root:Epoch: 1048 	 Loss: 0.004341204185038805 	 loss eva: 0.01765263080596924 	
DEBUG:root:Epoch: 1049 	 Loss: 0.004623268730938435 	 loss eva: 0.017529645934700966 	
DEBUG:root:Epoch: 1050 	 Loss: 0.006346874870359898 	 loss eva: 0.017676575109362602 	
DEBUG:root:Epoch: 1051 	 Loss: 0.0037206222768872976 	 loss eva: 0.018088437616825104 	
DEBUG:root:Epoch: 1052 	 Loss: 0.004060897044837475 	 loss eva: 0.017736608162522316 	
DEBUG:root:Epoch: 1053 	 Loss: 0.005289548542350531 	 loss eva: 0.017342329025268555 	
DEBUG:root:Epoch: 1054 	 Loss: 0.00556337321177125 	 loss eva: 0.017977064475417137 	
DEBUG:root:Epoch: 1055 	 Loss: 0.004765539430081844 	 loss eva: 0.0179912056773901 	
DEBUG:root:Epoch: 1056 	 Loss: 0.0037480215542018414 	 loss eva: 0.018308626487851143 	
DEBUG:root:Epoch: 1057 	 Loss: 0.004555295221507549 	 loss eva: 0.018932176753878593 	
DEBUG:root:Epoch: 1058 	 Loss: 0.004149429500102997 	 loss eva: 0.018671637400984764 	
DEBUG:root:Epoch: 1059 	 Loss: 0.004490585532039404 	 loss eva: 0.01767203025519848 	
DEBUG:root:Epoch: 1060 	 Loss: 0.0049195378087460995 	 loss eva: 0.017816249281167984 	
DEBUG:root:Epoch: 1061 	 Loss: 0.0038993072230368853 	 loss eva: 0.017711857333779335 	
DEBUG:root:Epoch: 1062 	 Loss: 0.004822083283215761 	 loss eva: 0.01766471192240715 	
DEBUG:root:Epoch: 1063 	 Loss: 0.005481119267642498 	 loss eva: 0.01825348474085331 	
DEBUG:root:Epoch: 1064 	 Loss: 0.004586630966514349 	 loss eva: 0.017872991040349007 	
DEBUG:root:Epoch: 1065 	 Loss: 0.004061894956976175 	 loss eva: 0.01733306795358658 	
DEBUG:root:Epoch: 1066 	 Loss: 0.003734089434146881 	 loss eva: 0.018047485500574112 	
DEBUG:root:Epoch: 1067 	 Loss: 0.004214819520711899 	 loss eva: 0.017297986894845963 	
DEBUG:root:Epoch: 1068 	 Loss: 0.003809299087151885 	 loss eva: 0.017499035224318504 	
DEBUG:root:Epoch: 1069 	 Loss: 0.00484300684183836 	 loss eva: 0.018412761390209198 	
DEBUG:root:Epoch: 1070 	 Loss: 0.003916110843420029 	 loss eva: 0.01806182786822319 	
DEBUG:root:Epoch: 1071 	 Loss: 0.004971956834197044 	 loss eva: 0.017858676612377167 	
DEBUG:root:Epoch: 1072 	 Loss: 0.003982033580541611 	 loss eva: 0.017697807401418686 	
DEBUG:root:Epoch: 1073 	 Loss: 0.0038099787198007107 	 loss eva: 0.018482649698853493 	
DEBUG:root:Epoch: 1074 	 Loss: 0.004057778511196375 	 loss eva: 0.018495019525289536 	
DEBUG:root:Epoch: 1075 	 Loss: 0.00460282526910305 	 loss eva: 0.01778291165828705 	
DEBUG:root:Epoch: 1076 	 Loss: 0.004725652281194925 	 loss eva: 0.01760026067495346 	
DEBUG:root:Epoch: 1077 	 Loss: 0.004786116536706686 	 loss eva: 0.01769610494375229 	
DEBUG:root:Epoch: 1078 	 Loss: 0.0035398597829043865 	 loss eva: 0.018070625141263008 	
DEBUG:root:Epoch: 1079 	 Loss: 0.0035073114559054375 	 loss eva: 0.017322927713394165 	
DEBUG:root:Epoch: 1080 	 Loss: 0.004804035648703575 	 loss eva: 0.018139535561203957 	
DEBUG:root:Epoch: 1081 	 Loss: 0.004575077909976244 	 loss eva: 0.017646878957748413 	
DEBUG:root:Epoch: 1082 	 Loss: 0.003976338542997837 	 loss eva: 0.018300609663128853 	
DEBUG:root:Epoch: 1083 	 Loss: 0.005046385806053877 	 loss eva: 0.018110929057002068 	
DEBUG:root:Epoch: 1084 	 Loss: 0.004439873620867729 	 loss eva: 0.01662728376686573 	
DEBUG:root:Epoch: 1085 	 Loss: 0.004129494074732065 	 loss eva: 0.017784563824534416 	
DEBUG:root:Epoch: 1086 	 Loss: 0.004340910818427801 	 loss eva: 0.017351342365145683 	
DEBUG:root:Epoch: 1087 	 Loss: 0.004153610672801733 	 loss eva: 0.017544444650411606 	
DEBUG:root:Epoch: 1088 	 Loss: 0.0038411810528486967 	 loss eva: 0.017707182094454765 	
DEBUG:root:Epoch: 1089 	 Loss: 0.004084477666765451 	 loss eva: 0.017798999324440956 	
DEBUG:root:Epoch: 1090 	 Loss: 0.003672265214845538 	 loss eva: 0.017225852236151695 	
DEBUG:root:Epoch: 1091 	 Loss: 0.003942002076655626 	 loss eva: 0.0173613540828228 	
DEBUG:root:Epoch: 1092 	 Loss: 0.004789392463862896 	 loss eva: 0.01767442189157009 	
DEBUG:root:Epoch: 1093 	 Loss: 0.0036352574825286865 	 loss eva: 0.01711031049489975 	
DEBUG:root:Epoch: 1094 	 Loss: 0.004711738787591457 	 loss eva: 0.017934342846274376 	
DEBUG:root:Epoch: 1095 	 Loss: 0.0035530163440853357 	 loss eva: 0.017840687185525894 	
DEBUG:root:Epoch: 1096 	 Loss: 0.004681764170527458 	 loss eva: 0.017428426072001457 	
DEBUG:root:Epoch: 1097 	 Loss: 0.0046876841224730015 	 loss eva: 0.017278756946325302 	
DEBUG:root:Epoch: 1098 	 Loss: 0.004093754570931196 	 loss eva: 0.018038200214505196 	
DEBUG:root:Epoch: 1099 	 Loss: 0.003851568792015314 	 loss eva: 0.016898592934012413 	
DEBUG:root:Epoch: 1100 	 Loss: 0.004569638054817915 	 loss eva: 0.017112495377659798 	
DEBUG:root:Epoch: 1101 	 Loss: 0.004690816625952721 	 loss eva: 0.01783205382525921 	
DEBUG:root:Epoch: 1102 	 Loss: 0.005179900676012039 	 loss eva: 0.01803467608988285 	
DEBUG:root:Epoch: 1103 	 Loss: 0.003640766954049468 	 loss eva: 0.017967751249670982 	
DEBUG:root:Epoch: 1104 	 Loss: 0.004211406223475933 	 loss eva: 0.017581051215529442 	
DEBUG:root:Epoch: 1105 	 Loss: 0.004706954583525658 	 loss eva: 0.01659482531249523 	
DEBUG:root:Epoch: 1106 	 Loss: 0.0038891469594091177 	 loss eva: 0.017443425953388214 	
DEBUG:root:Epoch: 1107 	 Loss: 0.003516004653647542 	 loss eva: 0.017226453870534897 	
DEBUG:root:Epoch: 1108 	 Loss: 0.004422771744430065 	 loss eva: 0.0172809436917305 	
DEBUG:root:Epoch: 1109 	 Loss: 0.003819926641881466 	 loss eva: 0.017573026940226555 	
DEBUG:root:Epoch: 1110 	 Loss: 0.004990099463611841 	 loss eva: 0.01751168631017208 	
DEBUG:root:Epoch: 1111 	 Loss: 0.003469036193564534 	 loss eva: 0.01802409067749977 	
DEBUG:root:Epoch: 1112 	 Loss: 0.0043810210190713406 	 loss eva: 0.01762302592396736 	
DEBUG:root:Epoch: 1113 	 Loss: 0.004887279123067856 	 loss eva: 0.01755267009139061 	
DEBUG:root:Epoch: 1114 	 Loss: 0.004884502850472927 	 loss eva: 0.018434353172779083 	
DEBUG:root:Epoch: 1115 	 Loss: 0.0036038293037563562 	 loss eva: 0.017449451610445976 	
DEBUG:root:Epoch: 1116 	 Loss: 0.004103540908545256 	 loss eva: 0.01716754212975502 	
DEBUG:root:Epoch: 1117 	 Loss: 0.0034653206821531057 	 loss eva: 0.018415842205286026 	
DEBUG:root:Epoch: 1118 	 Loss: 0.004253891762346029 	 loss eva: 0.017296884208917618 	
DEBUG:root:Epoch: 1119 	 Loss: 0.0047309682704508305 	 loss eva: 0.017428290098905563 	
DEBUG:root:Epoch: 1120 	 Loss: 0.004111940972507 	 loss eva: 0.016881771385669708 	
DEBUG:root:Epoch: 1121 	 Loss: 0.005118865054100752 	 loss eva: 0.016891401261091232 	
DEBUG:root:Epoch: 1122 	 Loss: 0.004762030206620693 	 loss eva: 0.017387712374329567 	
DEBUG:root:Epoch: 1123 	 Loss: 0.0038784448988735676 	 loss eva: 0.01738351583480835 	
DEBUG:root:Epoch: 1124 	 Loss: 0.004250368103384972 	 loss eva: 0.01735830120742321 	
DEBUG:root:Epoch: 1125 	 Loss: 0.004353846423327923 	 loss eva: 0.01695609651505947 	
DEBUG:root:Epoch: 1126 	 Loss: 0.004448171705007553 	 loss eva: 0.017347123473882675 	
DEBUG:root:Epoch: 1127 	 Loss: 0.003594617359340191 	 loss eva: 0.01725006103515625 	
DEBUG:root:Epoch: 1128 	 Loss: 0.003778214566409588 	 loss eva: 0.017774270847439766 	
DEBUG:root:Epoch: 1129 	 Loss: 0.0041975961066782475 	 loss eva: 0.016702011227607727 	
DEBUG:root:Epoch: 1130 	 Loss: 0.0048905774019658566 	 loss eva: 0.01670301891863346 	
DEBUG:root:Epoch: 1131 	 Loss: 0.0036604362539947033 	 loss eva: 0.01752508617937565 	
DEBUG:root:Epoch: 1132 	 Loss: 0.002833062782883644 	 loss eva: 0.017204657196998596 	
DEBUG:root:Epoch: 1133 	 Loss: 0.005327380262315273 	 loss eva: 0.017574114724993706 	
DEBUG:root:Epoch: 1134 	 Loss: 0.005108898971229792 	 loss eva: 0.016934897750616074 	
DEBUG:root:Epoch: 1135 	 Loss: 0.004422388039529324 	 loss eva: 0.01759529486298561 	
DEBUG:root:Epoch: 1136 	 Loss: 0.004662207327783108 	 loss eva: 0.017861023545265198 	
DEBUG:root:Epoch: 1137 	 Loss: 0.0040051741525530815 	 loss eva: 0.017728328704833984 	
DEBUG:root:Epoch: 1138 	 Loss: 0.004352943040430546 	 loss eva: 0.016700532287359238 	
DEBUG:root:Epoch: 1139 	 Loss: 0.004389755893498659 	 loss eva: 0.018585646525025368 	
DEBUG:root:Epoch: 1140 	 Loss: 0.00502679543569684 	 loss eva: 0.016883624717593193 	
DEBUG:root:Epoch: 1141 	 Loss: 0.0038381600752472878 	 loss eva: 0.017133522778749466 	
DEBUG:root:Epoch: 1142 	 Loss: 0.003713082056492567 	 loss eva: 0.016800016164779663 	
DEBUG:root:Epoch: 1143 	 Loss: 0.0038094627670943737 	 loss eva: 0.017574559897184372 	
DEBUG:root:Epoch: 1144 	 Loss: 0.003254768904298544 	 loss eva: 0.017129572108387947 	
DEBUG:root:Epoch: 1145 	 Loss: 0.0038824500516057014 	 loss eva: 0.016921840608119965 	
DEBUG:root:Epoch: 1146 	 Loss: 0.004581941291689873 	 loss eva: 0.017598791047930717 	
DEBUG:root:Epoch: 1147 	 Loss: 0.0045156036503612995 	 loss eva: 0.017245888710021973 	
DEBUG:root:Epoch: 1148 	 Loss: 0.004647028632462025 	 loss eva: 0.016971364617347717 	
DEBUG:root:Epoch: 1149 	 Loss: 0.0037807028274983168 	 loss eva: 0.01683579757809639 	
DEBUG:root:Epoch: 1150 	 Loss: 0.003977059852331877 	 loss eva: 0.01721322536468506 	
DEBUG:root:Epoch: 1151 	 Loss: 0.00450260192155838 	 loss eva: 0.016887903213500977 	
DEBUG:root:Epoch: 1152 	 Loss: 0.004130625631660223 	 loss eva: 0.016643865033984184 	
DEBUG:root:Epoch: 1153 	 Loss: 0.004006871487945318 	 loss eva: 0.01790641061961651 	
DEBUG:root:Epoch: 1154 	 Loss: 0.004341429099440575 	 loss eva: 0.01723095402121544 	
DEBUG:root:Epoch: 1155 	 Loss: 0.003470859955996275 	 loss eva: 0.016858747228980064 	
DEBUG:root:Epoch: 1156 	 Loss: 0.003943766001611948 	 loss eva: 0.017552221193909645 	
DEBUG:root:Epoch: 1157 	 Loss: 0.00399570120498538 	 loss eva: 0.017543423920869827 	
DEBUG:root:Epoch: 1158 	 Loss: 0.003861395176500082 	 loss eva: 0.01685710810124874 	
DEBUG:root:Epoch: 1159 	 Loss: 0.0036194156855344772 	 loss eva: 0.01724787801504135 	
DEBUG:root:Epoch: 1160 	 Loss: 0.0046693491749465466 	 loss eva: 0.01665513776242733 	
DEBUG:root:Epoch: 1161 	 Loss: 0.004230591468513012 	 loss eva: 0.017376452684402466 	
DEBUG:root:Epoch: 1162 	 Loss: 0.004502623807638884 	 loss eva: 0.017015520483255386 	
DEBUG:root:Epoch: 1163 	 Loss: 0.004036532714962959 	 loss eva: 0.01694757677614689 	
DEBUG:root:Epoch: 1164 	 Loss: 0.003913076128810644 	 loss eva: 0.01687304489314556 	
DEBUG:root:Epoch: 1165 	 Loss: 0.003847624873742461 	 loss eva: 0.017677072435617447 	
DEBUG:root:Epoch: 1166 	 Loss: 0.0035072690807282925 	 loss eva: 0.016656434163451195 	
DEBUG:root:Epoch: 1167 	 Loss: 0.004169815685600042 	 loss eva: 0.01781378872692585 	
DEBUG:root:Epoch: 1168 	 Loss: 0.0036885712761431932 	 loss eva: 0.016755741089582443 	
DEBUG:root:Epoch: 1169 	 Loss: 0.004211764317005873 	 loss eva: 0.016933120787143707 	
DEBUG:root:Epoch: 1170 	 Loss: 0.003324173390865326 	 loss eva: 0.017250947654247284 	
DEBUG:root:Epoch: 1171 	 Loss: 0.004149195272475481 	 loss eva: 0.017691517248749733 	
DEBUG:root:Epoch: 1172 	 Loss: 0.003816131502389908 	 loss eva: 0.01724851503968239 	
DEBUG:root:Epoch: 1173 	 Loss: 0.003046857425943017 	 loss eva: 0.017339220270514488 	
DEBUG:root:Epoch: 1174 	 Loss: 0.003243569051846862 	 loss eva: 0.016917113214731216 	
DEBUG:root:Epoch: 1175 	 Loss: 0.004571365658193827 	 loss eva: 0.01663236692547798 	
DEBUG:root:Epoch: 1176 	 Loss: 0.0039266240783035755 	 loss eva: 0.016522647812962532 	
DEBUG:root:Epoch: 1177 	 Loss: 0.0035698458086699247 	 loss eva: 0.01759347878396511 	
DEBUG:root:Epoch: 1178 	 Loss: 0.0035952988546341658 	 loss eva: 0.01783219538629055 	
DEBUG:root:Epoch: 1179 	 Loss: 0.004629725124686956 	 loss eva: 0.016717061400413513 	
DEBUG:root:Epoch: 1180 	 Loss: 0.005064794328063726 	 loss eva: 0.017141979187726974 	
DEBUG:root:Epoch: 1181 	 Loss: 0.005012668203562498 	 loss eva: 0.017439693212509155 	
DEBUG:root:Epoch: 1182 	 Loss: 0.003356686094775796 	 loss eva: 0.01678619347512722 	
DEBUG:root:Epoch: 1183 	 Loss: 0.005582230165600777 	 loss eva: 0.01635820046067238 	
DEBUG:root:Epoch: 1184 	 Loss: 0.004035989288240671 	 loss eva: 0.016888324171304703 	
DEBUG:root:Epoch: 1185 	 Loss: 0.0038415035232901573 	 loss eva: 0.01744368113577366 	
DEBUG:root:Epoch: 1186 	 Loss: 0.0037378566339612007 	 loss eva: 0.01652628928422928 	
DEBUG:root:Epoch: 1187 	 Loss: 0.003893280867487192 	 loss eva: 0.016426438465714455 	
DEBUG:root:Epoch: 1188 	 Loss: 0.003914096858352423 	 loss eva: 0.01763262040913105 	
DEBUG:root:Epoch: 1189 	 Loss: 0.0042965710163116455 	 loss eva: 0.017292829230427742 	
DEBUG:root:Epoch: 1190 	 Loss: 0.004584506154060364 	 loss eva: 0.016851764172315598 	
DEBUG:root:Epoch: 1191 	 Loss: 0.003066800767555833 	 loss eva: 0.01657646894454956 	
DEBUG:root:Epoch: 1192 	 Loss: 0.003748210147023201 	 loss eva: 0.016787884756922722 	
DEBUG:root:Epoch: 1193 	 Loss: 0.0031599218491464853 	 loss eva: 0.017442064359784126 	
DEBUG:root:Epoch: 1194 	 Loss: 0.003725824411958456 	 loss eva: 0.016326716169714928 	
DEBUG:root:Epoch: 1195 	 Loss: 0.004562067333608866 	 loss eva: 0.016600120812654495 	
DEBUG:root:Epoch: 1196 	 Loss: 0.003307982347905636 	 loss eva: 0.016885919496417046 	
DEBUG:root:Epoch: 1197 	 Loss: 0.003973861690610647 	 loss eva: 0.016587411984801292 	
DEBUG:root:Epoch: 1198 	 Loss: 0.004237863700836897 	 loss eva: 0.01682123728096485 	
DEBUG:root:Epoch: 1199 	 Loss: 0.004707454238086939 	 loss eva: 0.01698240078985691 	
DEBUG:root:Epoch: 1200 	 Loss: 0.0030161605682224035 	 loss eva: 0.01644565723836422 	
DEBUG:root:Epoch: 1201 	 Loss: 0.004686165135353804 	 loss eva: 0.016771942377090454 	
DEBUG:root:Epoch: 1202 	 Loss: 0.003919584676623344 	 loss eva: 0.01659226231276989 	
DEBUG:root:Epoch: 1203 	 Loss: 0.004286362323909998 	 loss eva: 0.016873333603143692 	
DEBUG:root:Epoch: 1204 	 Loss: 0.002988372929394245 	 loss eva: 0.017038561403751373 	
DEBUG:root:Epoch: 1205 	 Loss: 0.0029536851216107607 	 loss eva: 0.01705201156437397 	
DEBUG:root:Epoch: 1206 	 Loss: 0.003871719352900982 	 loss eva: 0.017365025356411934 	
DEBUG:root:Epoch: 1207 	 Loss: 0.004447616171091795 	 loss eva: 0.016637014225125313 	
DEBUG:root:Epoch: 1208 	 Loss: 0.0042379689402878284 	 loss eva: 0.01678486354649067 	
DEBUG:root:Epoch: 1209 	 Loss: 0.003834777744486928 	 loss eva: 0.016582900658249855 	
DEBUG:root:Epoch: 1210 	 Loss: 0.0035727443173527718 	 loss eva: 0.016909442842006683 	
DEBUG:root:Epoch: 1211 	 Loss: 0.0037648347206413746 	 loss eva: 0.015955260023474693 	
DEBUG:root:Epoch: 1212 	 Loss: 0.003672769060358405 	 loss eva: 0.01670648343861103 	
DEBUG:root:Epoch: 1213 	 Loss: 0.002714933129027486 	 loss eva: 0.016853513196110725 	
DEBUG:root:Epoch: 1214 	 Loss: 0.00385769153945148 	 loss eva: 0.01726960577070713 	
DEBUG:root:Epoch: 1215 	 Loss: 0.0029025906696915627 	 loss eva: 0.016990214586257935 	
DEBUG:root:Epoch: 1216 	 Loss: 0.004683888517320156 	 loss eva: 0.016587013378739357 	
DEBUG:root:Epoch: 1217 	 Loss: 0.003970971331000328 	 loss eva: 0.016633011400699615 	
DEBUG:root:Epoch: 1218 	 Loss: 0.003961455542594194 	 loss eva: 0.01668079011142254 	
DEBUG:root:Epoch: 1219 	 Loss: 0.004152004607021809 	 loss eva: 0.01589769311249256 	
