INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 1141 	 Loss: 0.02671639993786812 	 loss eva: 0.07840091735124588 	
DEBUG:root:Epoch: 1142 	 Loss: 0.027380848303437233 	 loss eva: 0.07873086631298065 	
DEBUG:root:Epoch: 1143 	 Loss: 0.026450827717781067 	 loss eva: 0.07613132894039154 	
DEBUG:root:Epoch: 1144 	 Loss: 0.02437855489552021 	 loss eva: 0.07631026208400726 	
DEBUG:root:Epoch: 1145 	 Loss: 0.03084423393011093 	 loss eva: 0.07564017176628113 	
DEBUG:root:Epoch: 1146 	 Loss: 0.023950815200805664 	 loss eva: 0.07442494481801987 	
DEBUG:root:Epoch: 1147 	 Loss: 0.026468029245734215 	 loss eva: 0.07267774641513824 	
DEBUG:root:Epoch: 1148 	 Loss: 0.024036837741732597 	 loss eva: 0.07413500547409058 	
DEBUG:root:Epoch: 1149 	 Loss: 0.028792409226298332 	 loss eva: 0.07442551851272583 	
DEBUG:root:Epoch: 1150 	 Loss: 0.027322378009557724 	 loss eva: 0.07215066254138947 	
DEBUG:root:Epoch: 1151 	 Loss: 0.026642169803380966 	 loss eva: 0.07305227220058441 	
DEBUG:root:Epoch: 1152 	 Loss: 0.02747056819498539 	 loss eva: 0.0775647982954979 	
DEBUG:root:Epoch: 1153 	 Loss: 0.02865409106016159 	 loss eva: 0.07495877891778946 	
DEBUG:root:Epoch: 1154 	 Loss: 0.026520298793911934 	 loss eva: 0.07388784736394882 	
DEBUG:root:Epoch: 1155 	 Loss: 0.022099003195762634 	 loss eva: 0.07305609434843063 	
DEBUG:root:Epoch: 1156 	 Loss: 0.02655167132616043 	 loss eva: 0.07748560607433319 	
DEBUG:root:Epoch: 1157 	 Loss: 0.025951094925403595 	 loss eva: 0.07725538313388824 	
DEBUG:root:Epoch: 1158 	 Loss: 0.03322900831699371 	 loss eva: 0.07426880300045013 	
DEBUG:root:Epoch: 1159 	 Loss: 0.023461002856492996 	 loss eva: 0.07526766508817673 	
DEBUG:root:Epoch: 1160 	 Loss: 0.028823455795645714 	 loss eva: 0.0731494203209877 	
DEBUG:root:Epoch: 1161 	 Loss: 0.028467629104852676 	 loss eva: 0.07746494561433792 	
DEBUG:root:Epoch: 1162 	 Loss: 0.027146143838763237 	 loss eva: 0.07309160381555557 	
DEBUG:root:Epoch: 1163 	 Loss: 0.02772998809814453 	 loss eva: 0.07560236006975174 	
DEBUG:root:Epoch: 1164 	 Loss: 0.025075653567910194 	 loss eva: 0.0720222219824791 	
DEBUG:root:Epoch: 1165 	 Loss: 0.027438370510935783 	 loss eva: 0.07382214069366455 	
DEBUG:root:Epoch: 1166 	 Loss: 0.026817884296178818 	 loss eva: 0.07201728224754333 	
DEBUG:root:Epoch: 1167 	 Loss: 0.02879277989268303 	 loss eva: 0.07611066848039627 	
DEBUG:root:Epoch: 1168 	 Loss: 0.025360900908708572 	 loss eva: 0.07794024050235748 	
DEBUG:root:Epoch: 1169 	 Loss: 0.027823003008961678 	 loss eva: 0.07152330875396729 	
DEBUG:root:Epoch: 1170 	 Loss: 0.027120374143123627 	 loss eva: 0.07150641083717346 	
DEBUG:root:Epoch: 1171 	 Loss: 0.027070824056863785 	 loss eva: 0.0751764252781868 	
DEBUG:root:Epoch: 1172 	 Loss: 0.029953032732009888 	 loss eva: 0.07407952845096588 	
DEBUG:root:Epoch: 1173 	 Loss: 0.029050588607788086 	 loss eva: 0.0720081701874733 	
DEBUG:root:Epoch: 1174 	 Loss: 0.027419187128543854 	 loss eva: 0.07425806671380997 	
DEBUG:root:Epoch: 1175 	 Loss: 0.026263929903507233 	 loss eva: 0.07601547241210938 	
DEBUG:root:Epoch: 1176 	 Loss: 0.02983401156961918 	 loss eva: 0.07427176088094711 	
DEBUG:root:Epoch: 1177 	 Loss: 0.02861519530415535 	 loss eva: 0.07498498260974884 	
DEBUG:root:Epoch: 1178 	 Loss: 0.020693650469183922 	 loss eva: 0.07588881254196167 	
DEBUG:root:Epoch: 1179 	 Loss: 0.02837293967604637 	 loss eva: 0.07338002324104309 	
DEBUG:root:Epoch: 1180 	 Loss: 0.02755807898938656 	 loss eva: 0.07367581129074097 	
DEBUG:root:Epoch: 1181 	 Loss: 0.02320714108645916 	 loss eva: 0.07652901858091354 	
DEBUG:root:Epoch: 1182 	 Loss: 0.02830108068883419 	 loss eva: 0.07613968849182129 	
DEBUG:root:Epoch: 1183 	 Loss: 0.030661487951874733 	 loss eva: 0.07570730149745941 	
DEBUG:root:Epoch: 1184 	 Loss: 0.027031639590859413 	 loss eva: 0.07298190146684647 	
DEBUG:root:Epoch: 1185 	 Loss: 0.026820380240678787 	 loss eva: 0.07230948656797409 	
DEBUG:root:Epoch: 1186 	 Loss: 0.03759076073765755 	 loss eva: 0.07135474681854248 	
DEBUG:root:Epoch: 1187 	 Loss: 0.028683451935648918 	 loss eva: 0.07273989915847778 	
DEBUG:root:Epoch: 1188 	 Loss: 0.026349756866693497 	 loss eva: 0.07275255024433136 	
DEBUG:root:Epoch: 1189 	 Loss: 0.029904823750257492 	 loss eva: 0.07377420365810394 	
DEBUG:root:Epoch: 1190 	 Loss: 0.02551436424255371 	 loss eva: 0.07297707349061966 	
DEBUG:root:Epoch: 1191 	 Loss: 0.02606695331633091 	 loss eva: 0.07164879888296127 	
DEBUG:root:Epoch: 1192 	 Loss: 0.028849544003605843 	 loss eva: 0.07311324775218964 	
DEBUG:root:Epoch: 1193 	 Loss: 0.022754142060875893 	 loss eva: 0.07007423788309097 	
DEBUG:root:Epoch: 1194 	 Loss: 0.027277924120426178 	 loss eva: 0.07052221149206161 	
DEBUG:root:Epoch: 1195 	 Loss: 0.03064465895295143 	 loss eva: 0.07578215003013611 	
DEBUG:root:Epoch: 1196 	 Loss: 0.024480847641825676 	 loss eva: 0.07209974527359009 	
DEBUG:root:Epoch: 1197 	 Loss: 0.026059865951538086 	 loss eva: 0.07072710245847702 	
DEBUG:root:Epoch: 1198 	 Loss: 0.031093338504433632 	 loss eva: 0.07273456454277039 	
DEBUG:root:Epoch: 1199 	 Loss: 0.025852028280496597 	 loss eva: 0.07356198877096176 	
DEBUG:root:Epoch: 1200 	 Loss: 0.03324850648641586 	 loss eva: 0.07249121367931366 	
DEBUG:root:Epoch: 1201 	 Loss: 0.023940352723002434 	 loss eva: 0.07415337860584259 	
DEBUG:root:Epoch: 1202 	 Loss: 0.024431096389889717 	 loss eva: 0.06892639398574829 	
DEBUG:root:Epoch: 1203 	 Loss: 0.025109291076660156 	 loss eva: 0.07118354737758636 	
DEBUG:root:Epoch: 1204 	 Loss: 0.027442069724202156 	 loss eva: 0.0730522871017456 	
DEBUG:root:Epoch: 1205 	 Loss: 0.026437701657414436 	 loss eva: 0.06938882172107697 	
DEBUG:root:Epoch: 1206 	 Loss: 0.024632295593619347 	 loss eva: 0.07454977184534073 	
DEBUG:root:Epoch: 1207 	 Loss: 0.025890950113534927 	 loss eva: 0.0721805989742279 	
DEBUG:root:Epoch: 1208 	 Loss: 0.023192642256617546 	 loss eva: 0.07730556279420853 	
DEBUG:root:Epoch: 1209 	 Loss: 0.02692161686718464 	 loss eva: 0.07406207919120789 	
DEBUG:root:Epoch: 1210 	 Loss: 0.025919273495674133 	 loss eva: 0.07476138323545456 	
DEBUG:root:Epoch: 1211 	 Loss: 0.03187437728047371 	 loss eva: 0.07291649281978607 	
DEBUG:root:Epoch: 1212 	 Loss: 0.026751045137643814 	 loss eva: 0.07589918375015259 	
DEBUG:root:Epoch: 1213 	 Loss: 0.023050641641020775 	 loss eva: 0.07247547060251236 	
DEBUG:root:Epoch: 1214 	 Loss: 0.027892770245671272 	 loss eva: 0.07415652275085449 	
DEBUG:root:Epoch: 1215 	 Loss: 0.023070992901921272 	 loss eva: 0.07649797946214676 	
DEBUG:root:Epoch: 1216 	 Loss: 0.023685868829488754 	 loss eva: 0.07593446969985962 	
DEBUG:root:Epoch: 1217 	 Loss: 0.025997040793299675 	 loss eva: 0.07641023397445679 	
DEBUG:root:Epoch: 1218 	 Loss: 0.02506517618894577 	 loss eva: 0.07489106059074402 	
DEBUG:root:Epoch: 1219 	 Loss: 0.02193199098110199 	 loss eva: 0.07360617071390152 	
DEBUG:root:Epoch: 1220 	 Loss: 0.024424320086836815 	 loss eva: 0.0741974264383316 	
DEBUG:root:Epoch: 1221 	 Loss: 0.029460188001394272 	 loss eva: 0.07860579341650009 	
DEBUG:root:Epoch: 1222 	 Loss: 0.02632160857319832 	 loss eva: 0.06789127737283707 	
DEBUG:root:Epoch: 1223 	 Loss: 0.02214277908205986 	 loss eva: 0.07205954939126968 	
DEBUG:root:Epoch: 1224 	 Loss: 0.02831939049065113 	 loss eva: 0.0739876925945282 	
DEBUG:root:Epoch: 1225 	 Loss: 0.02102365531027317 	 loss eva: 0.07210832089185715 	
DEBUG:root:Epoch: 1226 	 Loss: 0.021986860781908035 	 loss eva: 0.0728389248251915 	
DEBUG:root:Epoch: 1227 	 Loss: 0.029349204152822495 	 loss eva: 0.07184609025716782 	
DEBUG:root:Epoch: 1228 	 Loss: 0.02987045794725418 	 loss eva: 0.07169715315103531 	
DEBUG:root:Epoch: 1229 	 Loss: 0.026516297832131386 	 loss eva: 0.07087715715169907 	
DEBUG:root:Epoch: 1230 	 Loss: 0.024709230288863182 	 loss eva: 0.07257601618766785 	
DEBUG:root:Epoch: 1231 	 Loss: 0.030249811708927155 	 loss eva: 0.07217847555875778 	
DEBUG:root:Epoch: 1232 	 Loss: 0.031759753823280334 	 loss eva: 0.06995317339897156 	
DEBUG:root:Epoch: 1233 	 Loss: 0.020390579476952553 	 loss eva: 0.07029703259468079 	
DEBUG:root:Epoch: 1234 	 Loss: 0.025527426972985268 	 loss eva: 0.07232293486595154 	
DEBUG:root:Epoch: 1235 	 Loss: 0.023349089547991753 	 loss eva: 0.07102560251951218 	
DEBUG:root:Epoch: 1236 	 Loss: 0.02212069369852543 	 loss eva: 0.07359328866004944 	
DEBUG:root:Epoch: 1237 	 Loss: 0.026950808241963387 	 loss eva: 0.07498224079608917 	
DEBUG:root:Epoch: 1238 	 Loss: 0.02643626555800438 	 loss eva: 0.07016441971063614 	
DEBUG:root:Epoch: 1239 	 Loss: 0.025181736797094345 	 loss eva: 0.07166827470064163 	
DEBUG:root:Epoch: 1240 	 Loss: 0.02577371709048748 	 loss eva: 0.07280759513378143 	
DEBUG:root:Epoch: 1241 	 Loss: 0.02886546030640602 	 loss eva: 0.0749111995100975 	
DEBUG:root:Epoch: 1242 	 Loss: 0.0233857873827219 	 loss eva: 0.07277050614356995 	
DEBUG:root:Epoch: 1243 	 Loss: 0.029016338288784027 	 loss eva: 0.07091891020536423 	
DEBUG:root:Epoch: 1244 	 Loss: 0.02487865276634693 	 loss eva: 0.0724610686302185 	
DEBUG:root:Epoch: 1245 	 Loss: 0.022587575018405914 	 loss eva: 0.0724233090877533 	
DEBUG:root:Epoch: 1246 	 Loss: 0.021330924704670906 	 loss eva: 0.06976859271526337 	
DEBUG:root:Epoch: 1247 	 Loss: 0.025187307968735695 	 loss eva: 0.07398027181625366 	
DEBUG:root:Epoch: 1248 	 Loss: 0.024486463516950607 	 loss eva: 0.07207626104354858 	
DEBUG:root:Epoch: 1249 	 Loss: 0.028645483776926994 	 loss eva: 0.07233567535877228 	
DEBUG:root:Epoch: 1250 	 Loss: 0.02516528032720089 	 loss eva: 0.07539776712656021 	
DEBUG:root:Epoch: 1251 	 Loss: 0.02791786752641201 	 loss eva: 0.07228592783212662 	
DEBUG:root:Epoch: 1252 	 Loss: 0.024446969851851463 	 loss eva: 0.07386574894189835 	
DEBUG:root:Epoch: 1253 	 Loss: 0.023672979325056076 	 loss eva: 0.07133088260889053 	
DEBUG:root:Epoch: 1254 	 Loss: 0.027785632759332657 	 loss eva: 0.07344113290309906 	
DEBUG:root:Epoch: 1255 	 Loss: 0.02533869259059429 	 loss eva: 0.07655439525842667 	
DEBUG:root:Epoch: 1256 	 Loss: 0.024608591571450233 	 loss eva: 0.07332199811935425 	
DEBUG:root:Epoch: 1257 	 Loss: 0.024254322052001953 	 loss eva: 0.07190436869859695 	
DEBUG:root:Epoch: 1258 	 Loss: 0.025408120825886726 	 loss eva: 0.07195746153593063 	
DEBUG:root:Epoch: 1259 	 Loss: 0.02672826312482357 	 loss eva: 0.07072146981954575 	
DEBUG:root:Epoch: 1260 	 Loss: 0.02549757808446884 	 loss eva: 0.07170513272285461 	
DEBUG:root:Epoch: 1261 	 Loss: 0.025675948709249496 	 loss eva: 0.07300187647342682 	
DEBUG:root:Epoch: 1262 	 Loss: 0.026106273755431175 	 loss eva: 0.07045746594667435 	
DEBUG:root:Epoch: 1263 	 Loss: 0.025541851297020912 	 loss eva: 0.07459103316068649 	
DEBUG:root:Epoch: 1264 	 Loss: 0.02783234789967537 	 loss eva: 0.07526172697544098 	
DEBUG:root:Epoch: 1265 	 Loss: 0.02597280591726303 	 loss eva: 0.07346957921981812 	
DEBUG:root:Epoch: 1266 	 Loss: 0.020616548135876656 	 loss eva: 0.07198265194892883 	
DEBUG:root:Epoch: 1267 	 Loss: 0.02436668612062931 	 loss eva: 0.07338310033082962 	
DEBUG:root:Epoch: 1268 	 Loss: 0.024012073874473572 	 loss eva: 0.07006082683801651 	
DEBUG:root:Epoch: 1269 	 Loss: 0.03221879526972771 	 loss eva: 0.07058872282505035 	
DEBUG:root:Epoch: 1270 	 Loss: 0.023623980581760406 	 loss eva: 0.07120615243911743 	
DEBUG:root:Epoch: 1271 	 Loss: 0.028010373935103416 	 loss eva: 0.07079166918992996 	
DEBUG:root:Epoch: 1272 	 Loss: 0.0244930200278759 	 loss eva: 0.07025247067213058 	
DEBUG:root:Epoch: 1273 	 Loss: 0.02813905104994774 	 loss eva: 0.07296661287546158 	
DEBUG:root:Epoch: 1274 	 Loss: 0.022008636966347694 	 loss eva: 0.07421111315488815 	
DEBUG:root:Epoch: 1275 	 Loss: 0.022050466388463974 	 loss eva: 0.07343301922082901 	
DEBUG:root:Epoch: 1276 	 Loss: 0.02316492423415184 	 loss eva: 0.07692963629961014 	
DEBUG:root:Epoch: 1277 	 Loss: 0.0260337945073843 	 loss eva: 0.07400466501712799 	
DEBUG:root:Epoch: 1278 	 Loss: 0.02384503185749054 	 loss eva: 0.07388169318437576 	
DEBUG:root:Epoch: 1279 	 Loss: 0.022257905453443527 	 loss eva: 0.07279021292924881 	
DEBUG:root:Epoch: 1280 	 Loss: 0.0235810074955225 	 loss eva: 0.07493175566196442 	
DEBUG:root:Epoch: 1281 	 Loss: 0.023485936224460602 	 loss eva: 0.07379099726676941 	
DEBUG:root:Epoch: 1282 	 Loss: 0.01917155273258686 	 loss eva: 0.07372381538152695 	
DEBUG:root:Epoch: 1283 	 Loss: 0.0252944715321064 	 loss eva: 0.07453376054763794 	
DEBUG:root:Epoch: 1284 	 Loss: 0.023025942966341972 	 loss eva: 0.07619742304086685 	
DEBUG:root:Epoch: 1285 	 Loss: 0.027948962524533272 	 loss eva: 0.07373251765966415 	
DEBUG:root:Epoch: 1286 	 Loss: 0.027902858331799507 	 loss eva: 0.07061049342155457 	
DEBUG:root:Epoch: 1287 	 Loss: 0.020110994577407837 	 loss eva: 0.07435846328735352 	
DEBUG:root:Epoch: 1288 	 Loss: 0.027571793645620346 	 loss eva: 0.07340530306100845 	
DEBUG:root:Epoch: 1289 	 Loss: 0.02288932539522648 	 loss eva: 0.07282087951898575 	
DEBUG:root:Epoch: 1290 	 Loss: 0.023902341723442078 	 loss eva: 0.07498427480459213 	
DEBUG:root:Epoch: 1291 	 Loss: 0.021903693675994873 	 loss eva: 0.07320097833871841 	
DEBUG:root:Epoch: 1292 	 Loss: 0.02580859512090683 	 loss eva: 0.07713286578655243 	
DEBUG:root:Epoch: 1293 	 Loss: 0.026732267811894417 	 loss eva: 0.0737217366695404 	
DEBUG:root:Epoch: 1294 	 Loss: 0.024476269260048866 	 loss eva: 0.07364427298307419 	
DEBUG:root:Epoch: 1295 	 Loss: 0.02034318819642067 	 loss eva: 0.07107947766780853 	
DEBUG:root:Epoch: 1296 	 Loss: 0.02682049572467804 	 loss eva: 0.07029566168785095 	
DEBUG:root:Epoch: 1297 	 Loss: 0.02572687529027462 	 loss eva: 0.0721246525645256 	
DEBUG:root:Epoch: 1298 	 Loss: 0.02373087778687477 	 loss eva: 0.07318684458732605 	
DEBUG:root:Epoch: 1299 	 Loss: 0.024872714653611183 	 loss eva: 0.07296359539031982 	
DEBUG:root:Epoch: 1300 	 Loss: 0.02538377419114113 	 loss eva: 0.07248241454362869 	
DEBUG:root:Epoch: 1301 	 Loss: 0.028620122000575066 	 loss eva: 0.07236672192811966 	
DEBUG:root:Epoch: 1302 	 Loss: 0.022299984470009804 	 loss eva: 0.07291242480278015 	
DEBUG:root:Epoch: 1303 	 Loss: 0.02295638807117939 	 loss eva: 0.07378904521465302 	
DEBUG:root:Epoch: 1304 	 Loss: 0.023419072851538658 	 loss eva: 0.07500141113996506 	
DEBUG:root:Epoch: 1305 	 Loss: 0.02537168376147747 	 loss eva: 0.07209134846925735 	
DEBUG:root:Epoch: 1306 	 Loss: 0.021690573543310165 	 loss eva: 0.07317119836807251 	
DEBUG:root:Epoch: 1307 	 Loss: 0.02077592723071575 	 loss eva: 0.07291781157255173 	
DEBUG:root:Epoch: 1308 	 Loss: 0.025156689807772636 	 loss eva: 0.07514197379350662 	
DEBUG:root:Epoch: 1309 	 Loss: 0.022578803822398186 	 loss eva: 0.07187243551015854 	
DEBUG:root:Epoch: 1310 	 Loss: 0.02216910570859909 	 loss eva: 0.06957822293043137 	
DEBUG:root:Epoch: 1311 	 Loss: 0.02131662704050541 	 loss eva: 0.0720498189330101 	
DEBUG:root:Epoch: 1312 	 Loss: 0.020132221281528473 	 loss eva: 0.07307207584381104 	
DEBUG:root:Epoch: 1313 	 Loss: 0.027102015912532806 	 loss eva: 0.07193668186664581 	
DEBUG:root:Epoch: 1314 	 Loss: 0.0248323455452919 	 loss eva: 0.07074723392724991 	
DEBUG:root:Epoch: 1315 	 Loss: 0.02516520954668522 	 loss eva: 0.07454884052276611 	
DEBUG:root:Epoch: 1316 	 Loss: 0.029323017224669456 	 loss eva: 0.07415062934160233 	
DEBUG:root:Epoch: 1317 	 Loss: 0.029695309698581696 	 loss eva: 0.07172655314207077 	
DEBUG:root:Epoch: 1318 	 Loss: 0.0247204527258873 	 loss eva: 0.07520151883363724 	
DEBUG:root:Epoch: 1319 	 Loss: 0.019576042890548706 	 loss eva: 0.07205840945243835 	
DEBUG:root:Epoch: 1320 	 Loss: 0.024447564035654068 	 loss eva: 0.0748240128159523 	
DEBUG:root:Epoch: 1321 	 Loss: 0.026547372341156006 	 loss eva: 0.07653485983610153 	
DEBUG:root:Epoch: 1322 	 Loss: 0.021797344088554382 	 loss eva: 0.07484625279903412 	
DEBUG:root:Epoch: 1323 	 Loss: 0.020403333008289337 	 loss eva: 0.07365455478429794 	
DEBUG:root:Epoch: 1324 	 Loss: 0.022172432392835617 	 loss eva: 0.07362303137779236 	
DEBUG:root:Epoch: 1325 	 Loss: 0.024000247940421104 	 loss eva: 0.07422515749931335 	
DEBUG:root:Epoch: 1326 	 Loss: 0.02664020098745823 	 loss eva: 0.0752328485250473 	
DEBUG:root:Epoch: 1327 	 Loss: 0.027949603274464607 	 loss eva: 0.07451573014259338 	
DEBUG:root:Epoch: 1328 	 Loss: 0.023640645667910576 	 loss eva: 0.07366549968719482 	
DEBUG:root:Epoch: 1329 	 Loss: 0.02343975193798542 	 loss eva: 0.07244737446308136 	
DEBUG:root:Epoch: 1330 	 Loss: 0.019855746999382973 	 loss eva: 0.07330507785081863 	
DEBUG:root:Epoch: 1331 	 Loss: 0.026370741426944733 	 loss eva: 0.07556159049272537 	
DEBUG:root:Epoch: 1332 	 Loss: 0.02728388085961342 	 loss eva: 0.0760929062962532 	
DEBUG:root:Epoch: 1333 	 Loss: 0.02759184129536152 	 loss eva: 0.07573708146810532 	
DEBUG:root:Epoch: 1334 	 Loss: 0.02117525413632393 	 loss eva: 0.07664573937654495 	
DEBUG:root:Epoch: 1335 	 Loss: 0.021882817149162292 	 loss eva: 0.07373117655515671 	
DEBUG:root:Epoch: 1336 	 Loss: 0.024140771478414536 	 loss eva: 0.07305024564266205 	
DEBUG:root:Epoch: 1337 	 Loss: 0.02831362746655941 	 loss eva: 0.07517455518245697 	
DEBUG:root:Epoch: 1338 	 Loss: 0.028143305331468582 	 loss eva: 0.07451924681663513 	
DEBUG:root:Epoch: 1339 	 Loss: 0.026634545996785164 	 loss eva: 0.07456709444522858 	
DEBUG:root:Epoch: 1340 	 Loss: 0.02208027057349682 	 loss eva: 0.08250659704208374 	
DEBUG:root:Epoch: 1341 	 Loss: 0.02385403960943222 	 loss eva: 0.0740119069814682 	
DEBUG:root:Epoch: 1342 	 Loss: 0.024408377707004547 	 loss eva: 0.07123712450265884 	
DEBUG:root:Epoch: 1343 	 Loss: 0.0179213285446167 	 loss eva: 0.07294515520334244 	
DEBUG:root:Epoch: 1344 	 Loss: 0.024912983179092407 	 loss eva: 0.07065850496292114 	
DEBUG:root:Epoch: 1345 	 Loss: 0.02723568119108677 	 loss eva: 0.07108917832374573 	
DEBUG:root:Epoch: 1346 	 Loss: 0.025113780051469803 	 loss eva: 0.0734000951051712 	
DEBUG:root:Epoch: 1347 	 Loss: 0.022491006180644035 	 loss eva: 0.07143259793519974 	
DEBUG:root:Epoch: 1348 	 Loss: 0.028598971664905548 	 loss eva: 0.07334879785776138 	
DEBUG:root:Epoch: 1349 	 Loss: 0.022727733477950096 	 loss eva: 0.07296876609325409 	
DEBUG:root:Epoch: 1350 	 Loss: 0.021981224417686462 	 loss eva: 0.07263948023319244 	
DEBUG:root:Epoch: 1351 	 Loss: 0.02237205021083355 	 loss eva: 0.07570129632949829 	
DEBUG:root:Epoch: 1352 	 Loss: 0.02456742525100708 	 loss eva: 0.07346519827842712 	
DEBUG:root:Epoch: 1353 	 Loss: 0.02460092306137085 	 loss eva: 0.07123526185750961 	
DEBUG:root:Epoch: 1354 	 Loss: 0.02053409069776535 	 loss eva: 0.07102332264184952 	
DEBUG:root:Epoch: 1355 	 Loss: 0.02858418971300125 	 loss eva: 0.07076165825128555 	
DEBUG:root:Epoch: 1356 	 Loss: 0.023463673889636993 	 loss eva: 0.07180367410182953 	
DEBUG:root:Epoch: 1357 	 Loss: 0.022803286090493202 	 loss eva: 0.07264214009046555 	
DEBUG:root:Epoch: 1358 	 Loss: 0.021524149924516678 	 loss eva: 0.07163721323013306 	
DEBUG:root:Epoch: 1359 	 Loss: 0.024066850543022156 	 loss eva: 0.07047463953495026 	
DEBUG:root:Epoch: 1360 	 Loss: 0.02183333784341812 	 loss eva: 0.07015165686607361 	
DEBUG:root:Epoch: 1361 	 Loss: 0.02365652471780777 	 loss eva: 0.06906748563051224 	
DEBUG:root:Epoch: 1362 	 Loss: 0.02316359430551529 	 loss eva: 0.07019104808568954 	
DEBUG:root:Epoch: 1363 	 Loss: 0.02179776132106781 	 loss eva: 0.07000553607940674 	
DEBUG:root:Epoch: 1364 	 Loss: 0.02692095749080181 	 loss eva: 0.07100073248147964 	
DEBUG:root:Epoch: 1365 	 Loss: 0.02051270566880703 	 loss eva: 0.06980656832456589 	
DEBUG:root:Epoch: 1366 	 Loss: 0.02471177652478218 	 loss eva: 0.07078057527542114 	
DEBUG:root:Epoch: 1367 	 Loss: 0.02556508406996727 	 loss eva: 0.07156051695346832 	
DEBUG:root:Epoch: 1368 	 Loss: 0.024455776438117027 	 loss eva: 0.07036352157592773 	
DEBUG:root:Epoch: 1369 	 Loss: 0.021068688482046127 	 loss eva: 0.07149242609739304 	
DEBUG:root:Epoch: 1370 	 Loss: 0.024477073922753334 	 loss eva: 0.06912503391504288 	
DEBUG:root:Epoch: 1371 	 Loss: 0.024812545627355576 	 loss eva: 0.07170744985342026 	
DEBUG:root:Epoch: 1372 	 Loss: 0.020793123170733452 	 loss eva: 0.07214387506246567 	
DEBUG:root:Epoch: 1373 	 Loss: 0.023995600640773773 	 loss eva: 0.07247652113437653 	
DEBUG:root:Epoch: 1374 	 Loss: 0.023777887225151062 	 loss eva: 0.06796632707118988 	
DEBUG:root:Epoch: 1375 	 Loss: 0.023936299607157707 	 loss eva: 0.0677567571401596 	
DEBUG:root:Epoch: 1376 	 Loss: 0.0230000801384449 	 loss eva: 0.06865783780813217 	
DEBUG:root:Epoch: 1377 	 Loss: 0.02122112736105919 	 loss eva: 0.07099714130163193 	
DEBUG:root:Epoch: 1378 	 Loss: 0.024290239438414574 	 loss eva: 0.06987208127975464 	
DEBUG:root:Epoch: 1379 	 Loss: 0.02335258200764656 	 loss eva: 0.07497648149728775 	
DEBUG:root:Epoch: 1380 	 Loss: 0.021476466208696365 	 loss eva: 0.07397183775901794 	
DEBUG:root:Epoch: 1381 	 Loss: 0.024182654917240143 	 loss eva: 0.07421334087848663 	
DEBUG:root:Epoch: 1382 	 Loss: 0.023737510666251183 	 loss eva: 0.0715670958161354 	
DEBUG:root:Epoch: 1383 	 Loss: 0.02631811611354351 	 loss eva: 0.07290174812078476 	
DEBUG:root:Epoch: 1384 	 Loss: 0.022263355553150177 	 loss eva: 0.06942031532526016 	
DEBUG:root:Epoch: 1385 	 Loss: 0.019060373306274414 	 loss eva: 0.07121708989143372 	
DEBUG:root:Epoch: 1386 	 Loss: 0.026504268869757652 	 loss eva: 0.07158022373914719 	
DEBUG:root:Epoch: 1387 	 Loss: 0.021435322239995003 	 loss eva: 0.07206988334655762 	
DEBUG:root:Epoch: 1388 	 Loss: 0.027848711237311363 	 loss eva: 0.07018043100833893 	
DEBUG:root:Epoch: 1389 	 Loss: 0.022542104125022888 	 loss eva: 0.07031052559614182 	
DEBUG:root:Epoch: 1390 	 Loss: 0.02587958239018917 	 loss eva: 0.07060029357671738 	
DEBUG:root:Epoch: 1391 	 Loss: 0.024729734286665916 	 loss eva: 0.07126474380493164 	
DEBUG:root:Epoch: 1392 	 Loss: 0.020999979227781296 	 loss eva: 0.07159963250160217 	
DEBUG:root:Epoch: 1393 	 Loss: 0.019901931285858154 	 loss eva: 0.07239553332328796 	
DEBUG:root:Epoch: 1394 	 Loss: 0.024990081787109375 	 loss eva: 0.07129091024398804 	
DEBUG:root:Epoch: 1395 	 Loss: 0.027576107531785965 	 loss eva: 0.06959272176027298 	
DEBUG:root:Epoch: 1396 	 Loss: 0.02706954814493656 	 loss eva: 0.07280700653791428 	
DEBUG:root:Epoch: 1397 	 Loss: 0.023879947140812874 	 loss eva: 0.07091700285673141 	
DEBUG:root:Epoch: 1398 	 Loss: 0.023251423612236977 	 loss eva: 0.07408199459314346 	
DEBUG:root:Epoch: 1399 	 Loss: 0.024366892874240875 	 loss eva: 0.07207940518856049 	
