INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 1133 	 Loss: 0.004501905757933855 	 loss eva: 0.03943940997123718 	
DEBUG:root:Epoch: 1134 	 Loss: 0.004434831906110048 	 loss eva: 0.0378882996737957 	
DEBUG:root:Epoch: 1135 	 Loss: 0.004573160316795111 	 loss eva: 0.0395292267203331 	
DEBUG:root:Epoch: 1136 	 Loss: 0.004506247118115425 	 loss eva: 0.037063296884298325 	
DEBUG:root:Epoch: 1137 	 Loss: 0.004086477681994438 	 loss eva: 0.04007681831717491 	
DEBUG:root:Epoch: 1138 	 Loss: 0.004577089566737413 	 loss eva: 0.03913160413503647 	
DEBUG:root:Epoch: 1139 	 Loss: 0.004831511527299881 	 loss eva: 0.03809739276766777 	
DEBUG:root:Epoch: 1140 	 Loss: 0.004458943381905556 	 loss eva: 0.03835536167025566 	
DEBUG:root:Epoch: 1141 	 Loss: 0.0038608829490840435 	 loss eva: 0.03880814090371132 	
DEBUG:root:Epoch: 1142 	 Loss: 0.004775427747517824 	 loss eva: 0.03808552026748657 	
DEBUG:root:Epoch: 1143 	 Loss: 0.004490965511649847 	 loss eva: 0.03786899521946907 	
DEBUG:root:Epoch: 1144 	 Loss: 0.00490246806293726 	 loss eva: 0.03951188921928406 	
DEBUG:root:Epoch: 1145 	 Loss: 0.004263986833393574 	 loss eva: 0.04085509106516838 	
DEBUG:root:Epoch: 1146 	 Loss: 0.005271079484373331 	 loss eva: 0.03778547793626785 	
DEBUG:root:Epoch: 1147 	 Loss: 0.004502390045672655 	 loss eva: 0.0414993017911911 	
DEBUG:root:Epoch: 1148 	 Loss: 0.004843545611947775 	 loss eva: 0.03864805027842522 	
DEBUG:root:Epoch: 1149 	 Loss: 0.0042457589879632 	 loss eva: 0.038463324308395386 	
DEBUG:root:Epoch: 1150 	 Loss: 0.0037217193748801947 	 loss eva: 0.038499776273965836 	
DEBUG:root:Epoch: 1151 	 Loss: 0.004717622417956591 	 loss eva: 0.04104221984744072 	
DEBUG:root:Epoch: 1152 	 Loss: 0.0046556671150028706 	 loss eva: 0.039717935025691986 	
DEBUG:root:Epoch: 1153 	 Loss: 0.005319896619766951 	 loss eva: 0.03937019407749176 	
DEBUG:root:Epoch: 1154 	 Loss: 0.004014115314930677 	 loss eva: 0.038469161838293076 	
DEBUG:root:Epoch: 1155 	 Loss: 0.0037053152918815613 	 loss eva: 0.03869650885462761 	
DEBUG:root:Epoch: 1156 	 Loss: 0.004074122291058302 	 loss eva: 0.03747270256280899 	
DEBUG:root:Epoch: 1157 	 Loss: 0.005059234797954559 	 loss eva: 0.037494078278541565 	
DEBUG:root:Epoch: 1158 	 Loss: 0.004092833958566189 	 loss eva: 0.03833217918872833 	
DEBUG:root:Epoch: 1159 	 Loss: 0.003787976922467351 	 loss eva: 0.036462221294641495 	
DEBUG:root:Epoch: 1160 	 Loss: 0.0035103182308375835 	 loss eva: 0.03779911249876022 	
DEBUG:root:Epoch: 1161 	 Loss: 0.00472281314432621 	 loss eva: 0.03745613247156143 	
DEBUG:root:Epoch: 1162 	 Loss: 0.003929180558770895 	 loss eva: 0.04122224077582359 	
DEBUG:root:Epoch: 1163 	 Loss: 0.005023937672376633 	 loss eva: 0.041469283401966095 	
DEBUG:root:Epoch: 1164 	 Loss: 0.0034638987854123116 	 loss eva: 0.04137095436453819 	
DEBUG:root:Epoch: 1165 	 Loss: 0.00421545235440135 	 loss eva: 0.03792821243405342 	
DEBUG:root:Epoch: 1166 	 Loss: 0.005219812039285898 	 loss eva: 0.03863215073943138 	
DEBUG:root:Epoch: 1167 	 Loss: 0.004148492123931646 	 loss eva: 0.03827838972210884 	
DEBUG:root:Epoch: 1168 	 Loss: 0.0039918990805745125 	 loss eva: 0.03707000985741615 	
DEBUG:root:Epoch: 1169 	 Loss: 0.004082852508872747 	 loss eva: 0.03864036872982979 	
DEBUG:root:Epoch: 1170 	 Loss: 0.003177789505571127 	 loss eva: 0.03914386034011841 	
DEBUG:root:Epoch: 1171 	 Loss: 0.004648098722100258 	 loss eva: 0.0387347973883152 	
DEBUG:root:Epoch: 1172 	 Loss: 0.004380783066153526 	 loss eva: 0.039798807352781296 	
DEBUG:root:Epoch: 1173 	 Loss: 0.0038625893648713827 	 loss eva: 0.03821643069386482 	
DEBUG:root:Epoch: 1174 	 Loss: 0.004116320516914129 	 loss eva: 0.03946744278073311 	
DEBUG:root:Epoch: 1175 	 Loss: 0.005029640626162291 	 loss eva: 0.03768588602542877 	
DEBUG:root:Epoch: 1176 	 Loss: 0.0038961011450737715 	 loss eva: 0.039461784064769745 	
DEBUG:root:Epoch: 1177 	 Loss: 0.0035237770061939955 	 loss eva: 0.04049268364906311 	
DEBUG:root:Epoch: 1178 	 Loss: 0.00466270511969924 	 loss eva: 0.040665511041879654 	
DEBUG:root:Epoch: 1179 	 Loss: 0.003863142104819417 	 loss eva: 0.03945236653089523 	
DEBUG:root:Epoch: 1180 	 Loss: 0.00437519047409296 	 loss eva: 0.035413410514593124 	
DEBUG:root:Epoch: 1181 	 Loss: 0.003983884584158659 	 loss eva: 0.038858648389577866 	
DEBUG:root:Epoch: 1182 	 Loss: 0.00479470519348979 	 loss eva: 0.04014184698462486 	
DEBUG:root:Epoch: 1183 	 Loss: 0.004075138363987207 	 loss eva: 0.042533259838819504 	
DEBUG:root:Epoch: 1184 	 Loss: 0.004489713814109564 	 loss eva: 0.039009563624858856 	
DEBUG:root:Epoch: 1185 	 Loss: 0.005048831459134817 	 loss eva: 0.03628470376133919 	
DEBUG:root:Epoch: 1186 	 Loss: 0.004742367658764124 	 loss eva: 0.04056472331285477 	
DEBUG:root:Epoch: 1187 	 Loss: 0.004727090708911419 	 loss eva: 0.039912279695272446 	
DEBUG:root:Epoch: 1188 	 Loss: 0.0037716501392424107 	 loss eva: 0.03771651163697243 	
DEBUG:root:Epoch: 1189 	 Loss: 0.004451687913388014 	 loss eva: 0.038623929023742676 	
DEBUG:root:Epoch: 1190 	 Loss: 0.00430995412170887 	 loss eva: 0.03669245168566704 	
DEBUG:root:Epoch: 1191 	 Loss: 0.0039014408830553293 	 loss eva: 0.039190784096717834 	
DEBUG:root:Epoch: 1192 	 Loss: 0.005130504723638296 	 loss eva: 0.040818579494953156 	
DEBUG:root:Epoch: 1193 	 Loss: 0.0041968305595219135 	 loss eva: 0.03994647040963173 	
DEBUG:root:Epoch: 1194 	 Loss: 0.004084852058440447 	 loss eva: 0.03759722784161568 	
DEBUG:root:Epoch: 1195 	 Loss: 0.0037058135494589806 	 loss eva: 0.03990055248141289 	
DEBUG:root:Epoch: 1196 	 Loss: 0.0045587229542434216 	 loss eva: 0.03883267939090729 	
DEBUG:root:Epoch: 1197 	 Loss: 0.004568129312247038 	 loss eva: 0.03902091458439827 	
DEBUG:root:Epoch: 1198 	 Loss: 0.0038268142379820347 	 loss eva: 0.03995715454220772 	
DEBUG:root:Epoch: 1199 	 Loss: 0.003675836371257901 	 loss eva: 0.03993648290634155 	
DEBUG:root:Epoch: 1200 	 Loss: 0.0038637141697108746 	 loss eva: 0.03895235434174538 	
DEBUG:root:Epoch: 1201 	 Loss: 0.003999273758381605 	 loss eva: 0.03783462941646576 	
DEBUG:root:Epoch: 1202 	 Loss: 0.004104322753846645 	 loss eva: 0.03501242399215698 	
DEBUG:root:Epoch: 1203 	 Loss: 0.003932645078748465 	 loss eva: 0.03822825849056244 	
DEBUG:root:Epoch: 1204 	 Loss: 0.00406776275485754 	 loss eva: 0.03969607502222061 	
DEBUG:root:Epoch: 1205 	 Loss: 0.0037839559372514486 	 loss eva: 0.038656026124954224 	
DEBUG:root:Epoch: 1206 	 Loss: 0.00480248499661684 	 loss eva: 0.03850359842181206 	
DEBUG:root:Epoch: 1207 	 Loss: 0.0036143860779702663 	 loss eva: 0.04237901046872139 	
DEBUG:root:Epoch: 1208 	 Loss: 0.005596982780843973 	 loss eva: 0.039300668984651566 	
DEBUG:root:Epoch: 1209 	 Loss: 0.004646762274205685 	 loss eva: 0.03754124045372009 	
DEBUG:root:Epoch: 1210 	 Loss: 0.0047164130955934525 	 loss eva: 0.039107806980609894 	
DEBUG:root:Epoch: 1211 	 Loss: 0.004565437324345112 	 loss eva: 0.037978559732437134 	
DEBUG:root:Epoch: 1212 	 Loss: 0.004463587421923876 	 loss eva: 0.040132876485586166 	
DEBUG:root:Epoch: 1213 	 Loss: 0.004361040890216827 	 loss eva: 0.03855334594845772 	
DEBUG:root:Epoch: 1214 	 Loss: 0.004798830486834049 	 loss eva: 0.036489278078079224 	
DEBUG:root:Epoch: 1215 	 Loss: 0.0041395858861505985 	 loss eva: 0.0381639339029789 	
DEBUG:root:Epoch: 1216 	 Loss: 0.003948843106627464 	 loss eva: 0.03806048631668091 	
DEBUG:root:Epoch: 1217 	 Loss: 0.003607556689530611 	 loss eva: 0.03657258301973343 	
DEBUG:root:Epoch: 1218 	 Loss: 0.004032892640680075 	 loss eva: 0.03681904450058937 	
DEBUG:root:Epoch: 1219 	 Loss: 0.003592746565118432 	 loss eva: 0.03724623844027519 	
DEBUG:root:Epoch: 1220 	 Loss: 0.004086874425411224 	 loss eva: 0.03586122766137123 	
DEBUG:root:Epoch: 1221 	 Loss: 0.003664726158604026 	 loss eva: 0.03654157742857933 	
DEBUG:root:Epoch: 1222 	 Loss: 0.0032827500253915787 	 loss eva: 0.0355960987508297 	
DEBUG:root:Epoch: 1223 	 Loss: 0.004087727516889572 	 loss eva: 0.03603029623627663 	
DEBUG:root:Epoch: 1224 	 Loss: 0.003787291469052434 	 loss eva: 0.03754787519574165 	
DEBUG:root:Epoch: 1225 	 Loss: 0.004233984742313623 	 loss eva: 0.03822091966867447 	
DEBUG:root:Epoch: 1226 	 Loss: 0.003728736424818635 	 loss eva: 0.03626216575503349 	
DEBUG:root:Epoch: 1227 	 Loss: 0.003698566695675254 	 loss eva: 0.03573070839047432 	
DEBUG:root:Epoch: 1228 	 Loss: 0.003768018214032054 	 loss eva: 0.03789828345179558 	
DEBUG:root:Epoch: 1229 	 Loss: 0.0037966370582580566 	 loss eva: 0.03702931106090546 	
DEBUG:root:Epoch: 1230 	 Loss: 0.004738571122288704 	 loss eva: 0.03870274871587753 	
DEBUG:root:Epoch: 1231 	 Loss: 0.004532495979219675 	 loss eva: 0.03773660957813263 	
DEBUG:root:Epoch: 1232 	 Loss: 0.003621697425842285 	 loss eva: 0.03787662461400032 	
DEBUG:root:Epoch: 1233 	 Loss: 0.004280687775462866 	 loss eva: 0.03455595672130585 	
DEBUG:root:Epoch: 1234 	 Loss: 0.004078635014593601 	 loss eva: 0.0350651741027832 	
DEBUG:root:Epoch: 1235 	 Loss: 0.004670294467359781 	 loss eva: 0.0386618934571743 	
DEBUG:root:Epoch: 1236 	 Loss: 0.004643060266971588 	 loss eva: 0.03791017085313797 	
DEBUG:root:Epoch: 1237 	 Loss: 0.00424480764195323 	 loss eva: 0.039647914469242096 	
DEBUG:root:Epoch: 1238 	 Loss: 0.0034809354692697525 	 loss eva: 0.037410300225019455 	
DEBUG:root:Epoch: 1239 	 Loss: 0.003794344374909997 	 loss eva: 0.03734079748392105 	
DEBUG:root:Epoch: 1240 	 Loss: 0.003921146038919687 	 loss eva: 0.03586956486105919 	
DEBUG:root:Epoch: 1241 	 Loss: 0.0035619402769953012 	 loss eva: 0.035766422748565674 	
DEBUG:root:Epoch: 1242 	 Loss: 0.004296713508665562 	 loss eva: 0.03780141845345497 	
DEBUG:root:Epoch: 1243 	 Loss: 0.003997456282377243 	 loss eva: 0.03604734316468239 	
DEBUG:root:Epoch: 1244 	 Loss: 0.0038195750676095486 	 loss eva: 0.037360891699790955 	
DEBUG:root:Epoch: 1245 	 Loss: 0.004050194751471281 	 loss eva: 0.035729650408029556 	
DEBUG:root:Epoch: 1246 	 Loss: 0.003596503520384431 	 loss eva: 0.034728508442640305 	
DEBUG:root:Epoch: 1247 	 Loss: 0.004149617627263069 	 loss eva: 0.03726788982748985 	
DEBUG:root:Epoch: 1248 	 Loss: 0.0038994508795440197 	 loss eva: 0.03629814088344574 	
DEBUG:root:Epoch: 1249 	 Loss: 0.0036858762614428997 	 loss eva: 0.03650084510445595 	
DEBUG:root:Epoch: 1250 	 Loss: 0.004198764450848103 	 loss eva: 0.036646973341703415 	
DEBUG:root:Epoch: 1251 	 Loss: 0.004331986419856548 	 loss eva: 0.03519131988286972 	
DEBUG:root:Epoch: 1252 	 Loss: 0.00420029042288661 	 loss eva: 0.03734836354851723 	
DEBUG:root:Epoch: 1253 	 Loss: 0.003675582353025675 	 loss eva: 0.034819964319467545 	
DEBUG:root:Epoch: 1254 	 Loss: 0.003564955200999975 	 loss eva: 0.034915268421173096 	
DEBUG:root:Epoch: 1255 	 Loss: 0.004508560989052057 	 loss eva: 0.03929566964507103 	
DEBUG:root:Epoch: 1256 	 Loss: 0.004054520279169083 	 loss eva: 0.04015539959073067 	
DEBUG:root:Epoch: 1257 	 Loss: 0.003758423263207078 	 loss eva: 0.03709994629025459 	
DEBUG:root:Epoch: 1258 	 Loss: 0.0037367623299360275 	 loss eva: 0.03444778174161911 	
DEBUG:root:Epoch: 1259 	 Loss: 0.0035600510891526937 	 loss eva: 0.03864485025405884 	
DEBUG:root:Epoch: 1260 	 Loss: 0.0038516854401677847 	 loss eva: 0.038635410368442535 	
DEBUG:root:Epoch: 1261 	 Loss: 0.004134479444473982 	 loss eva: 0.036175403743982315 	
DEBUG:root:Epoch: 1262 	 Loss: 0.004085369873791933 	 loss eva: 0.038470640778541565 	
DEBUG:root:Epoch: 1263 	 Loss: 0.003855327144265175 	 loss eva: 0.03649399057030678 	
DEBUG:root:Epoch: 1264 	 Loss: 0.0046366057358682156 	 loss eva: 0.035429697483778 	
DEBUG:root:Epoch: 1265 	 Loss: 0.004023110959678888 	 loss eva: 0.035817667841911316 	
DEBUG:root:Epoch: 1266 	 Loss: 0.004776885733008385 	 loss eva: 0.034900255501270294 	
DEBUG:root:Epoch: 1267 	 Loss: 0.003972233273088932 	 loss eva: 0.035588037222623825 	
DEBUG:root:Epoch: 1268 	 Loss: 0.0036279072519391775 	 loss eva: 0.03606761246919632 	
DEBUG:root:Epoch: 1269 	 Loss: 0.00399714894592762 	 loss eva: 0.0369541198015213 	
DEBUG:root:Epoch: 1270 	 Loss: 0.0034543504007160664 	 loss eva: 0.03762832656502724 	
DEBUG:root:Epoch: 1271 	 Loss: 0.003795493161305785 	 loss eva: 0.035131003707647324 	
DEBUG:root:Epoch: 1272 	 Loss: 0.0031835471745580435 	 loss eva: 0.03378671780228615 	
DEBUG:root:Epoch: 1273 	 Loss: 0.004795920103788376 	 loss eva: 0.037479132413864136 	
DEBUG:root:Epoch: 1274 	 Loss: 0.0034577781334519386 	 loss eva: 0.033908333629369736 	
DEBUG:root:Epoch: 1275 	 Loss: 0.0036158275324851274 	 loss eva: 0.03536755219101906 	
DEBUG:root:Epoch: 1276 	 Loss: 0.004226254299283028 	 loss eva: 0.03746625408530235 	
DEBUG:root:Epoch: 1277 	 Loss: 0.00407064612954855 	 loss eva: 0.03673364594578743 	
DEBUG:root:Epoch: 1278 	 Loss: 0.003904968034476042 	 loss eva: 0.037614550441503525 	
DEBUG:root:Epoch: 1279 	 Loss: 0.003869570791721344 	 loss eva: 0.037469517439603806 	
DEBUG:root:Epoch: 1280 	 Loss: 0.003768670605495572 	 loss eva: 0.03738347813487053 	
DEBUG:root:Epoch: 1281 	 Loss: 0.0039245062507689 	 loss eva: 0.03522806242108345 	
DEBUG:root:Epoch: 1282 	 Loss: 0.004674556665122509 	 loss eva: 0.03526381403207779 	
DEBUG:root:Epoch: 1283 	 Loss: 0.003513077972456813 	 loss eva: 0.03447127714753151 	
DEBUG:root:Epoch: 1284 	 Loss: 0.0043113636784255505 	 loss eva: 0.03811228647828102 	
DEBUG:root:Epoch: 1285 	 Loss: 0.003986814059317112 	 loss eva: 0.03490106016397476 	
DEBUG:root:Epoch: 1286 	 Loss: 0.004175979178398848 	 loss eva: 0.03578171879053116 	
DEBUG:root:Epoch: 1287 	 Loss: 0.004025428090244532 	 loss eva: 0.035864196717739105 	
DEBUG:root:Epoch: 1288 	 Loss: 0.004544120281934738 	 loss eva: 0.03683524578809738 	
DEBUG:root:Epoch: 1289 	 Loss: 0.003674641251564026 	 loss eva: 0.03419061750173569 	
DEBUG:root:Epoch: 1290 	 Loss: 0.004145563580095768 	 loss eva: 0.03385194018483162 	
DEBUG:root:Epoch: 1291 	 Loss: 0.004153182730078697 	 loss eva: 0.035836782306432724 	
DEBUG:root:Epoch: 1292 	 Loss: 0.0034241476096212864 	 loss eva: 0.03508647158741951 	
DEBUG:root:Epoch: 1293 	 Loss: 0.004103232175111771 	 loss eva: 0.034881554543972015 	
DEBUG:root:Epoch: 1294 	 Loss: 0.0037017115391790867 	 loss eva: 0.03476252034306526 	
DEBUG:root:Epoch: 1295 	 Loss: 0.002919125370681286 	 loss eva: 0.033406179398298264 	
DEBUG:root:Epoch: 1296 	 Loss: 0.0038812889251857996 	 loss eva: 0.03536239638924599 	
DEBUG:root:Epoch: 1297 	 Loss: 0.004654006101191044 	 loss eva: 0.035413291305303574 	
DEBUG:root:Epoch: 1298 	 Loss: 0.0036097911652177572 	 loss eva: 0.03466692939400673 	
DEBUG:root:Epoch: 1299 	 Loss: 0.003540049074217677 	 loss eva: 0.03620285168290138 	
DEBUG:root:Epoch: 1300 	 Loss: 0.0029994240030646324 	 loss eva: 0.034405384212732315 	
DEBUG:root:Epoch: 1301 	 Loss: 0.004004812333732843 	 loss eva: 0.03404015302658081 	
DEBUG:root:Epoch: 1302 	 Loss: 0.004693255294114351 	 loss eva: 0.03359780088067055 	
DEBUG:root:Epoch: 1303 	 Loss: 0.0033831452019512653 	 loss eva: 0.035104237496852875 	
DEBUG:root:Epoch: 1304 	 Loss: 0.003757360391318798 	 loss eva: 0.03563164547085762 	
DEBUG:root:Epoch: 1305 	 Loss: 0.0035663568414747715 	 loss eva: 0.03646962717175484 	
DEBUG:root:Epoch: 1306 	 Loss: 0.003888856153935194 	 loss eva: 0.03598281368613243 	
DEBUG:root:Epoch: 1307 	 Loss: 0.003989878576248884 	 loss eva: 0.034817155450582504 	
DEBUG:root:Epoch: 1308 	 Loss: 0.004055884666740894 	 loss eva: 0.03537769988179207 	
DEBUG:root:Epoch: 1309 	 Loss: 0.004125456791371107 	 loss eva: 0.03456169739365578 	
DEBUG:root:Epoch: 1310 	 Loss: 0.004014652222394943 	 loss eva: 0.03453772887587547 	
DEBUG:root:Epoch: 1311 	 Loss: 0.003370794467628002 	 loss eva: 0.034595146775245667 	
DEBUG:root:Epoch: 1312 	 Loss: 0.004246382042765617 	 loss eva: 0.034265365451574326 	
DEBUG:root:Epoch: 1313 	 Loss: 0.0034297406673431396 	 loss eva: 0.03389910236001015 	
DEBUG:root:Epoch: 1314 	 Loss: 0.0035960273817181587 	 loss eva: 0.033540964126586914 	
DEBUG:root:Epoch: 1315 	 Loss: 0.003515096614137292 	 loss eva: 0.037970516830682755 	
DEBUG:root:Epoch: 1316 	 Loss: 0.0032519185915589333 	 loss eva: 0.03292323276400566 	
DEBUG:root:Epoch: 1317 	 Loss: 0.004096231423318386 	 loss eva: 0.03445989638566971 	
DEBUG:root:Epoch: 1318 	 Loss: 0.003907485865056515 	 loss eva: 0.03395584598183632 	
DEBUG:root:Epoch: 1319 	 Loss: 0.0038027013652026653 	 loss eva: 0.03475511819124222 	
DEBUG:root:Epoch: 1320 	 Loss: 0.003101410111412406 	 loss eva: 0.034069303423166275 	
DEBUG:root:Epoch: 1321 	 Loss: 0.0040639606304466724 	 loss eva: 0.03386912867426872 	
DEBUG:root:Epoch: 1322 	 Loss: 0.0032391531858593225 	 loss eva: 0.0355457104742527 	
DEBUG:root:Epoch: 1323 	 Loss: 0.0042625428177416325 	 loss eva: 0.03372403606772423 	
DEBUG:root:Epoch: 1324 	 Loss: 0.003859274322167039 	 loss eva: 0.03510444983839989 	
DEBUG:root:Epoch: 1325 	 Loss: 0.003461878513917327 	 loss eva: 0.03413063660264015 	
DEBUG:root:Epoch: 1326 	 Loss: 0.003721911460161209 	 loss eva: 0.03396224603056908 	
DEBUG:root:Epoch: 1327 	 Loss: 0.0032719182781875134 	 loss eva: 0.03455498814582825 	
DEBUG:root:Epoch: 1328 	 Loss: 0.0038618247490376234 	 loss eva: 0.03349538519978523 	
DEBUG:root:Epoch: 1329 	 Loss: 0.004022893030196428 	 loss eva: 0.03282977268099785 	
DEBUG:root:Epoch: 1330 	 Loss: 0.0037637280765920877 	 loss eva: 0.03250272944569588 	
DEBUG:root:Epoch: 1331 	 Loss: 0.004145963583141565 	 loss eva: 0.034599561244249344 	
DEBUG:root:Epoch: 1332 	 Loss: 0.0038137580268085003 	 loss eva: 0.03277374431490898 	
DEBUG:root:Epoch: 1333 	 Loss: 0.0038260770961642265 	 loss eva: 0.03398403152823448 	
DEBUG:root:Epoch: 1334 	 Loss: 0.0032869267743080854 	 loss eva: 0.03270239382982254 	
DEBUG:root:Epoch: 1335 	 Loss: 0.004243236966431141 	 loss eva: 0.03448488563299179 	
DEBUG:root:Epoch: 1336 	 Loss: 0.003340313909575343 	 loss eva: 0.033897899091243744 	
DEBUG:root:Epoch: 1337 	 Loss: 0.0035617591347545385 	 loss eva: 0.03399369865655899 	
DEBUG:root:Epoch: 1338 	 Loss: 0.0033609350211918354 	 loss eva: 0.03375572711229324 	
DEBUG:root:Epoch: 1339 	 Loss: 0.003374892519786954 	 loss eva: 0.034971967339515686 	
DEBUG:root:Epoch: 1340 	 Loss: 0.003866733517497778 	 loss eva: 0.03231706842780113 	
DEBUG:root:Epoch: 1341 	 Loss: 0.003760463325306773 	 loss eva: 0.032199371606111526 	
DEBUG:root:Epoch: 1342 	 Loss: 0.0037383954040706158 	 loss eva: 0.03493907302618027 	
DEBUG:root:Epoch: 1343 	 Loss: 0.003995636012405157 	 loss eva: 0.033698298037052155 	
DEBUG:root:Epoch: 1344 	 Loss: 0.003921946976333857 	 loss eva: 0.03227692097425461 	
DEBUG:root:Epoch: 1345 	 Loss: 0.004376934841275215 	 loss eva: 0.03421202674508095 	
DEBUG:root:Epoch: 1346 	 Loss: 0.0035264617763459682 	 loss eva: 0.03370053321123123 	
DEBUG:root:Epoch: 1347 	 Loss: 0.004124815110117197 	 loss eva: 0.03371923044323921 	
DEBUG:root:Epoch: 1348 	 Loss: 0.0040143933147192 	 loss eva: 0.0339246466755867 	
DEBUG:root:Epoch: 1349 	 Loss: 0.00435965321958065 	 loss eva: 0.03436490148305893 	
DEBUG:root:Epoch: 1350 	 Loss: 0.0036311328876763582 	 loss eva: 0.0343627855181694 	
DEBUG:root:Epoch: 1351 	 Loss: 0.004021085798740387 	 loss eva: 0.035044021904468536 	
DEBUG:root:Epoch: 1352 	 Loss: 0.003638036549091339 	 loss eva: 0.033352505415678024 	
DEBUG:root:Epoch: 1353 	 Loss: 0.0037398887798190117 	 loss eva: 0.03349621966481209 	
DEBUG:root:Epoch: 1354 	 Loss: 0.004385109059512615 	 loss eva: 0.034915775060653687 	
DEBUG:root:Epoch: 1355 	 Loss: 0.003459365339949727 	 loss eva: 0.03438084200024605 	
DEBUG:root:Epoch: 1356 	 Loss: 0.00419238954782486 	 loss eva: 0.03296111151576042 	
DEBUG:root:Epoch: 1357 	 Loss: 0.004097535274922848 	 loss eva: 0.034281421452760696 	
DEBUG:root:Epoch: 1358 	 Loss: 0.004014106933027506 	 loss eva: 0.03521576523780823 	
DEBUG:root:Epoch: 1359 	 Loss: 0.003760924795642495 	 loss eva: 0.03337908536195755 	
DEBUG:root:Epoch: 1360 	 Loss: 0.0034017355646938086 	 loss eva: 0.034431956708431244 	
DEBUG:root:Epoch: 1361 	 Loss: 0.003959272522479296 	 loss eva: 0.0334148071706295 	
DEBUG:root:Epoch: 1362 	 Loss: 0.003841528668999672 	 loss eva: 0.034904804080724716 	
DEBUG:root:Epoch: 1363 	 Loss: 0.0038018703926354647 	 loss eva: 0.03319362923502922 	
DEBUG:root:Epoch: 1364 	 Loss: 0.0034492334816604853 	 loss eva: 0.03307503089308739 	
DEBUG:root:Epoch: 1365 	 Loss: 0.0029647238552570343 	 loss eva: 0.033850327134132385 	
DEBUG:root:Epoch: 1366 	 Loss: 0.00417550140991807 	 loss eva: 0.03213071450591087 	
DEBUG:root:Epoch: 1367 	 Loss: 0.005098449531942606 	 loss eva: 0.03371488302946091 	
DEBUG:root:Epoch: 1368 	 Loss: 0.003978879656642675 	 loss eva: 0.0348455011844635 	
DEBUG:root:Epoch: 1369 	 Loss: 0.003770190291106701 	 loss eva: 0.03489643335342407 	
DEBUG:root:Epoch: 1370 	 Loss: 0.0036377301439642906 	 loss eva: 0.033881448209285736 	
DEBUG:root:Epoch: 1371 	 Loss: 0.004199574701488018 	 loss eva: 0.03304629772901535 	
DEBUG:root:Epoch: 1372 	 Loss: 0.0038020687643438578 	 loss eva: 0.03292989358305931 	
DEBUG:root:Epoch: 1373 	 Loss: 0.004534936510026455 	 loss eva: 0.03244440257549286 	
DEBUG:root:Epoch: 1374 	 Loss: 0.004072433803230524 	 loss eva: 0.033314939588308334 	
DEBUG:root:Epoch: 1375 	 Loss: 0.004300034139305353 	 loss eva: 0.0336151048541069 	
DEBUG:root:Epoch: 1376 	 Loss: 0.004010404460132122 	 loss eva: 0.0330142118036747 	
DEBUG:root:Epoch: 1377 	 Loss: 0.003782647894695401 	 loss eva: 0.03449074178934097 	
DEBUG:root:Epoch: 1378 	 Loss: 0.004120456054806709 	 loss eva: 0.03340381011366844 	
DEBUG:root:Epoch: 1379 	 Loss: 0.005171656608581543 	 loss eva: 0.03360402584075928 	
DEBUG:root:Epoch: 1380 	 Loss: 0.003425816772505641 	 loss eva: 0.03363560512661934 	
DEBUG:root:Epoch: 1381 	 Loss: 0.0034194986801594496 	 loss eva: 0.0337459035217762 	
DEBUG:root:Epoch: 1382 	 Loss: 0.0037278442177921534 	 loss eva: 0.03336873650550842 	
DEBUG:root:Epoch: 1383 	 Loss: 0.0034450688399374485 	 loss eva: 0.03395199403166771 	
DEBUG:root:Epoch: 1384 	 Loss: 0.0037199477665126324 	 loss eva: 0.035157833248376846 	
DEBUG:root:Epoch: 1385 	 Loss: 0.003970571793615818 	 loss eva: 0.034867458045482635 	
DEBUG:root:Epoch: 1386 	 Loss: 0.003825494786724448 	 loss eva: 0.034230366349220276 	
