INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 591 	 Loss: 0.21087746322155 	 train acc: 1.0 	 eval acc: 0.631578947368421test acc: 0.6768456375838926 	 train f1: 1.0 	 eval f1: 0.6064382071333213 	 test f1: 0.6309463515532854
DEBUG:root:Epoch: 592 	 Loss: 0.3498820960521698 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.6800335570469799 	 train f1: 1.0 	 eval f1: 0.6092796712179424 	 test f1: 0.6351552272085059
DEBUG:root:Epoch: 593 	 Loss: 0.16078731417655945 	 train acc: 1.0 	 eval acc: 0.6319901315789473test acc: 0.6818791946308724 	 train f1: 1.0 	 eval f1: 0.6073481800835753 	 test f1: 0.6381600133081878
DEBUG:root:Epoch: 594 	 Loss: 0.304065078496933 	 train acc: 1.0 	 eval acc: 0.6332236842105263test acc: 0.6833892617449664 	 train f1: 1.0 	 eval f1: 0.6115104191816405 	 test f1: 0.6392436850107649
DEBUG:root:Epoch: 595 	 Loss: 0.1990572214126587 	 train acc: 1.0 	 eval acc: 0.641858552631579test acc: 0.6838926174496645 	 train f1: 1.0 	 eval f1: 0.6167852050458036 	 test f1: 0.6395098055546053
DEBUG:root:Epoch: 596 	 Loss: 0.16157694160938263 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6860738255033557 	 train f1: 1.0 	 eval f1: 0.6120666101037687 	 test f1: 0.6415702600467685
DEBUG:root:Epoch: 597 	 Loss: 0.19678622484207153 	 train acc: 1.0 	 eval acc: 0.6361019736842105test acc: 0.6869127516778524 	 train f1: 1.0 	 eval f1: 0.6119091592353891 	 test f1: 0.6423153915974745
DEBUG:root:Epoch: 598 	 Loss: 0.3271465599536896 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6865771812080537 	 train f1: 1.0 	 eval f1: 0.6139273105954928 	 test f1: 0.6416628648686288
DEBUG:root:Epoch: 599 	 Loss: 0.24980665743350983 	 train acc: 1.0 	 eval acc: 0.6410361842105263test acc: 0.688255033557047 	 train f1: 1.0 	 eval f1: 0.6181058263082142 	 test f1: 0.6433918194176265
DEBUG:root:Epoch: 600 	 Loss: 0.3210223317146301 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6890939597315436 	 train f1: 1.0 	 eval f1: 0.6161405531615419 	 test f1: 0.6439902644838877
DEBUG:root:Epoch: 601 	 Loss: 0.1619877964258194 	 train acc: 1.0 	 eval acc: 0.631578947368421test acc: 0.6887583892617449 	 train f1: 1.0 	 eval f1: 0.6084955564938066 	 test f1: 0.6434778040046968
DEBUG:root:Epoch: 602 	 Loss: 0.25417792797088623 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.688255033557047 	 train f1: 1.0 	 eval f1: 0.609406232873734 	 test f1: 0.6426624973081173
DEBUG:root:Epoch: 603 	 Loss: 0.2723173201084137 	 train acc: 1.0 	 eval acc: 0.6332236842105263test acc: 0.6862416107382551 	 train f1: 1.0 	 eval f1: 0.6092779794022902 	 test f1: 0.6411401559048686
DEBUG:root:Epoch: 604 	 Loss: 0.22022734582424164 	 train acc: 1.0 	 eval acc: 0.6377467105263158test acc: 0.685738255033557 	 train f1: 1.0 	 eval f1: 0.6143859451185377 	 test f1: 0.6407134479982721
DEBUG:root:Epoch: 605 	 Loss: 0.15526829659938812 	 train acc: 1.0 	 eval acc: 0.6295230263157895test acc: 0.6815436241610738 	 train f1: 1.0 	 eval f1: 0.6053989628709963 	 test f1: 0.6354799004407351
DEBUG:root:Epoch: 606 	 Loss: 0.17987288534641266 	 train acc: 1.0 	 eval acc: 0.6356907894736842test acc: 0.6796979865771812 	 train f1: 1.0 	 eval f1: 0.6119589454701445 	 test f1: 0.633970971106571
DEBUG:root:Epoch: 607 	 Loss: 0.2292594313621521 	 train acc: 1.0 	 eval acc: 0.6336348684210527test acc: 0.6768456375838926 	 train f1: 1.0 	 eval f1: 0.610395442695708 	 test f1: 0.6303885943594079
DEBUG:root:Epoch: 608 	 Loss: 0.1633719950914383 	 train acc: 1.0 	 eval acc: 0.6217105263157895test acc: 0.6733221476510067 	 train f1: 1.0 	 eval f1: 0.5987240559986842 	 test f1: 0.6260686846830242
DEBUG:root:Epoch: 609 	 Loss: 0.21148522198200226 	 train acc: 1.0 	 eval acc: 0.6287006578947368test acc: 0.6718120805369128 	 train f1: 1.0 	 eval f1: 0.6032081462720452 	 test f1: 0.6242610933840189
DEBUG:root:Epoch: 610 	 Loss: 0.1394370049238205 	 train acc: 1.0 	 eval acc: 0.6274671052631579test acc: 0.6706375838926174 	 train f1: 1.0 	 eval f1: 0.603370698898007 	 test f1: 0.6231818684025424
DEBUG:root:Epoch: 611 	 Loss: 0.20257987082004547 	 train acc: 1.0 	 eval acc: 0.6225328947368421test acc: 0.6704697986577182 	 train f1: 1.0 	 eval f1: 0.5984411376555024 	 test f1: 0.623703584911964
DEBUG:root:Epoch: 612 	 Loss: 0.26145270466804504 	 train acc: 1.0 	 eval acc: 0.623766447368421test acc: 0.6682885906040269 	 train f1: 1.0 	 eval f1: 0.6000101963716645 	 test f1: 0.6219272363446728
DEBUG:root:Epoch: 613 	 Loss: 0.33667102456092834 	 train acc: 1.0 	 eval acc: 0.6196546052631579test acc: 0.6667785234899329 	 train f1: 1.0 	 eval f1: 0.5963006279007331 	 test f1: 0.6208058849388282
DEBUG:root:Epoch: 614 	 Loss: 0.20468385517597198 	 train acc: 1.0 	 eval acc: 0.6208881578947368test acc: 0.6672818791946309 	 train f1: 1.0 	 eval f1: 0.5967777184935664 	 test f1: 0.6217422561432829
DEBUG:root:Epoch: 615 	 Loss: 0.2158336043357849 	 train acc: 1.0 	 eval acc: 0.6221217105263158test acc: 0.6664429530201342 	 train f1: 1.0 	 eval f1: 0.5998971060211072 	 test f1: 0.6212288067810011
DEBUG:root:Epoch: 616 	 Loss: 0.19565093517303467 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6711409395973155 	 train f1: 1.0 	 eval f1: 0.6004281444986034 	 test f1: 0.626211184118486
DEBUG:root:Epoch: 617 	 Loss: 0.2859371602535248 	 train acc: 1.0 	 eval acc: 0.6258223684210527test acc: 0.6734899328859061 	 train f1: 1.0 	 eval f1: 0.6001090482008692 	 test f1: 0.6293130000097942
DEBUG:root:Epoch: 618 	 Loss: 0.22896163165569305 	 train acc: 1.0 	 eval acc: 0.6245888157894737test acc: 0.6746644295302013 	 train f1: 1.0 	 eval f1: 0.6009932998155655 	 test f1: 0.6305821383530018
DEBUG:root:Epoch: 619 	 Loss: 0.20495839416980743 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.675 	 train f1: 1.0 	 eval f1: 0.5996885628488245 	 test f1: 0.6316724233339909
DEBUG:root:Epoch: 620 	 Loss: 0.22440767288208008 	 train acc: 1.0 	 eval acc: 0.6233552631578947test acc: 0.675 	 train f1: 1.0 	 eval f1: 0.5999516787839977 	 test f1: 0.6314470565874939
DEBUG:root:Epoch: 621 	 Loss: 0.2476242184638977 	 train acc: 1.0 	 eval acc: 0.6258223684210527test acc: 0.6758389261744966 	 train f1: 1.0 	 eval f1: 0.6020466569576943 	 test f1: 0.6328190668806268
DEBUG:root:Epoch: 622 	 Loss: 0.129547119140625 	 train acc: 1.0 	 eval acc: 0.6282894736842105test acc: 0.6768456375838926 	 train f1: 1.0 	 eval f1: 0.6023412862627603 	 test f1: 0.634026418293097
DEBUG:root:Epoch: 623 	 Loss: 0.24072258174419403 	 train acc: 1.0 	 eval acc: 0.6175986842105263test acc: 0.6374161073825504 	 train f1: 1.0 	 eval f1: 0.5945029628411577 	 test f1: 0.6039081384886676
DEBUG:root:Epoch: 624 	 Loss: 0.18865348398685455 	 train acc: 1.0 	 eval acc: 0.5966282894736842test acc: 0.6273489932885906 	 train f1: 1.0 	 eval f1: 0.5757191391597737 	 test f1: 0.5956063463541356
DEBUG:root:Epoch: 625 	 Loss: 0.20676074922084808 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6619127516778524 	 train f1: 1.0 	 eval f1: 0.5939786477886265 	 test f1: 0.6249279768340228
DEBUG:root:Epoch: 626 	 Loss: 0.19492419064044952 	 train acc: 1.0 	 eval acc: 0.522203947368421test acc: 0.6209731543624161 	 train f1: 1.0 	 eval f1: 0.5189743521271911 	 test f1: 0.5885306247683654
DEBUG:root:Epoch: 627 	 Loss: 0.21312695741653442 	 train acc: 0.9166666666666666 	 eval acc: 0.4095394736842105test acc: 0.5506711409395973 	 train f1: 0.9190476190476189 	 eval f1: 0.40293951629227015 	 test f1: 0.5193210132289711
DEBUG:root:Epoch: 628 	 Loss: 0.4314951002597809 	 train acc: 0.9583333333333334 	 eval acc: 0.5867598684210527test acc: 0.6541946308724832 	 train f1: 0.9576719576719577 	 eval f1: 0.5645628987581435 	 test f1: 0.6082624736729464
DEBUG:root:Epoch: 629 	 Loss: 0.33557116985321045 	 train acc: 0.7916666666666666 	 eval acc: 0.42269736842105265test acc: 0.6048657718120806 	 train f1: 0.7354497354497354 	 eval f1: 0.3798395387232441 	 test f1: 0.5484290122309585
DEBUG:root:Epoch: 630 	 Loss: 1.2295018434524536 	 train acc: 0.7916666666666666 	 eval acc: 0.3137335526315789test acc: 0.3572147651006711 	 train f1: 0.7354497354497355 	 eval f1: 0.2808468040171887 	 test f1: 0.31020320562549947
DEBUG:root:Epoch: 631 	 Loss: 0.9625423550605774 	 train acc: 0.7916666666666666 	 eval acc: 0.3972039473684211test acc: 0.4374161073825503 	 train f1: 0.7454212454212454 	 eval f1: 0.3700786495439057 	 test f1: 0.410885939505365
DEBUG:root:Epoch: 632 	 Loss: 1.2001553773880005 	 train acc: 0.75 	 eval acc: 0.38116776315789475test acc: 0.5364093959731544 	 train f1: 0.7063492063492064 	 eval f1: 0.3306080855080627 	 test f1: 0.47389817518393734
DEBUG:root:Epoch: 633 	 Loss: 1.554029107093811 	 train acc: 0.8333333333333334 	 eval acc: 0.3190789473684211test acc: 0.4236577181208054 	 train f1: 0.7777777777777778 	 eval f1: 0.29819224798015664 	 test f1: 0.35745108157740263
DEBUG:root:Epoch: 634 	 Loss: 1.2010471820831299 	 train acc: 0.5416666666666666 	 eval acc: 0.23684210526315788test acc: 0.3422818791946309 	 train f1: 0.45851370851370854 	 eval f1: 0.18862253685889704 	 test f1: 0.2331198364291527
DEBUG:root:Epoch: 635 	 Loss: 2.2861595153808594 	 train acc: 0.625 	 eval acc: 0.2878289473684211test acc: 0.40268456375838924 	 train f1: 0.5147815147815148 	 eval f1: 0.25200706532872286 	 test f1: 0.3049846451416201
DEBUG:root:Epoch: 636 	 Loss: 1.8326773643493652 	 train acc: 0.75 	 eval acc: 0.5053453947368421test acc: 0.46543624161073827 	 train f1: 0.674074074074074 	 eval f1: 0.42785510862662135 	 test f1: 0.3776236480290451
DEBUG:root:Epoch: 637 	 Loss: 1.1715866327285767 	 train acc: 0.75 	 eval acc: 0.46504934210526316test acc: 0.4986577181208054 	 train f1: 0.7030932030932031 	 eval f1: 0.3815344021978022 	 test f1: 0.40665256661986793
DEBUG:root:Epoch: 638 	 Loss: 0.6690583229064941 	 train acc: 0.625 	 eval acc: 0.42804276315789475test acc: 0.4976510067114094 	 train f1: 0.5147815147815148 	 eval f1: 0.32440944950691364 	 test f1: 0.3915385907235897
DEBUG:root:Epoch: 639 	 Loss: 1.5746630430221558 	 train acc: 0.75 	 eval acc: 0.42886513157894735test acc: 0.48808724832214767 	 train f1: 0.6951566951566952 	 eval f1: 0.32575984394419616 	 test f1: 0.3942610094863122
DEBUG:root:Epoch: 640 	 Loss: 1.095700979232788 	 train acc: 0.75 	 eval acc: 0.3774671052631579test acc: 0.4969798657718121 	 train f1: 0.6868686868686869 	 eval f1: 0.3111084027901958 	 test f1: 0.4152005793582909
DEBUG:root:Epoch: 641 	 Loss: 1.1256483793258667 	 train acc: 0.8333333333333334 	 eval acc: 0.375test acc: 0.4968120805369127 	 train f1: 0.7777777777777777 	 eval f1: 0.3455092948034082 	 test f1: 0.4399765991465688
DEBUG:root:Epoch: 642 	 Loss: 0.7526233792304993 	 train acc: 0.8333333333333334 	 eval acc: 0.3815789473684211test acc: 0.4588926174496644 	 train f1: 0.7777777777777777 	 eval f1: 0.3671826701491898 	 test f1: 0.4345320890124896
DEBUG:root:Epoch: 643 	 Loss: 0.6303703188896179 	 train acc: 0.8333333333333334 	 eval acc: 0.3770559210526316test acc: 0.44798657718120805 	 train f1: 0.7777777777777777 	 eval f1: 0.3656522444366332 	 test f1: 0.43205840134254175
DEBUG:root:Epoch: 644 	 Loss: 0.8148643970489502 	 train acc: 0.8333333333333334 	 eval acc: 0.36554276315789475test acc: 0.45838926174496647 	 train f1: 0.7777777777777777 	 eval f1: 0.3590063403146006 	 test f1: 0.44212147320035244
DEBUG:root:Epoch: 645 	 Loss: 0.8251431584358215 	 train acc: 0.8333333333333334 	 eval acc: 0.35567434210526316test acc: 0.4645973154362416 	 train f1: 0.7777777777777777 	 eval f1: 0.34858806526318437 	 test f1: 0.44513746288463035
DEBUG:root:Epoch: 646 	 Loss: 0.42764565348625183 	 train acc: 0.8333333333333334 	 eval acc: 0.3536184210526316test acc: 0.4610738255033557 	 train f1: 0.7777777777777777 	 eval f1: 0.3444207252412541 	 test f1: 0.43804041795848114
DEBUG:root:Epoch: 647 	 Loss: 0.6505967974662781 	 train acc: 0.8333333333333334 	 eval acc: 0.3597861842105263test acc: 0.45 	 train f1: 0.7777777777777777 	 eval f1: 0.34163667973154044 	 test f1: 0.4246268500427217
DEBUG:root:Epoch: 648 	 Loss: 0.8813372254371643 	 train acc: 0.8333333333333334 	 eval acc: 0.34539473684210525test acc: 0.43657718120805367 	 train f1: 0.7777777777777777 	 eval f1: 0.32576351327792447 	 test f1: 0.40991602913320485
DEBUG:root:Epoch: 649 	 Loss: 0.764077365398407 	 train acc: 0.8333333333333334 	 eval acc: 0.34662828947368424test acc: 0.42634228187919465 	 train f1: 0.7777777777777777 	 eval f1: 0.32145245226426566 	 test f1: 0.39611558430782606
DEBUG:root:Epoch: 650 	 Loss: 0.44044944643974304 	 train acc: 0.8333333333333334 	 eval acc: 0.3392269736842105test acc: 0.42197986577181207 	 train f1: 0.7777777777777777 	 eval f1: 0.31492047446516974 	 test f1: 0.390592623122411
DEBUG:root:Epoch: 651 	 Loss: 0.490401953458786 	 train acc: 0.8333333333333334 	 eval acc: 0.33758223684210525test acc: 0.4156040268456376 	 train f1: 0.7777777777777777 	 eval f1: 0.31321895456761706 	 test f1: 0.38656875283619113
DEBUG:root:Epoch: 652 	 Loss: 0.38602280616760254 	 train acc: 1.0 	 eval acc: 0.4769736842105263test acc: 0.5107382550335571 	 train f1: 1.0 	 eval f1: 0.45247484900455776 	 test f1: 0.49749091245860283
DEBUG:root:Epoch: 653 	 Loss: 0.4686639606952667 	 train acc: 1.0 	 eval acc: 0.5242598684210527test acc: 0.5817114093959731 	 train f1: 1.0 	 eval f1: 0.4975399939200995 	 test f1: 0.5524377017118448
DEBUG:root:Epoch: 654 	 Loss: 0.3276617228984833 	 train acc: 1.0 	 eval acc: 0.5209703947368421test acc: 0.5885906040268456 	 train f1: 1.0 	 eval f1: 0.4946070856172598 	 test f1: 0.5598342392262262
DEBUG:root:Epoch: 655 	 Loss: 0.34235918521881104 	 train acc: 1.0 	 eval acc: 0.5304276315789473test acc: 0.6001677852348993 	 train f1: 1.0 	 eval f1: 0.5077117352942203 	 test f1: 0.5728187726279733
DEBUG:root:Epoch: 656 	 Loss: 0.3772576153278351 	 train acc: 1.0 	 eval acc: 0.537828947368421test acc: 0.6169463087248322 	 train f1: 1.0 	 eval f1: 0.5134929967788199 	 test f1: 0.5876510034181207
DEBUG:root:Epoch: 657 	 Loss: 0.33578166365623474 	 train acc: 1.0 	 eval acc: 0.5550986842105263test acc: 0.6302013422818792 	 train f1: 1.0 	 eval f1: 0.531959068815838 	 test f1: 0.5960527331878679
DEBUG:root:Epoch: 658 	 Loss: 0.2306520789861679 	 train acc: 1.0 	 eval acc: 0.5596217105263158test acc: 0.6407718120805369 	 train f1: 1.0 	 eval f1: 0.5329398592807294 	 test f1: 0.6026480541504738
DEBUG:root:Epoch: 659 	 Loss: 0.17792601883411407 	 train acc: 1.0 	 eval acc: 0.5620888157894737test acc: 0.6437919463087248 	 train f1: 1.0 	 eval f1: 0.5351873985191461 	 test f1: 0.6033419168810178
DEBUG:root:Epoch: 660 	 Loss: 0.2000053972005844 	 train acc: 1.0 	 eval acc: 0.5682565789473685test acc: 0.6458053691275167 	 train f1: 1.0 	 eval f1: 0.5406300972526762 	 test f1: 0.6032761607705555
DEBUG:root:Epoch: 661 	 Loss: 0.2646148204803467 	 train acc: 1.0 	 eval acc: 0.5719572368421053test acc: 0.6546979865771813 	 train f1: 1.0 	 eval f1: 0.5455463419359687 	 test f1: 0.6097442392322286
DEBUG:root:Epoch: 662 	 Loss: 0.24272018671035767 	 train acc: 1.0 	 eval acc: 0.5674342105263158test acc: 0.6406040268456376 	 train f1: 1.0 	 eval f1: 0.5403895467892409 	 test f1: 0.6008418507375106
DEBUG:root:Epoch: 663 	 Loss: 0.2108357548713684 	 train acc: 1.0 	 eval acc: 0.5662006578947368test acc: 0.6303691275167785 	 train f1: 1.0 	 eval f1: 0.5363941500729854 	 test f1: 0.597223118849198
DEBUG:root:Epoch: 664 	 Loss: 0.3595323860645294 	 train acc: 1.0 	 eval acc: 0.571546052631579test acc: 0.6293624161073825 	 train f1: 1.0 	 eval f1: 0.5431233448298937 	 test f1: 0.6000650818529263
DEBUG:root:Epoch: 665 	 Loss: 0.19341051578521729 	 train acc: 1.0 	 eval acc: 0.5686677631578947test acc: 0.6291946308724832 	 train f1: 1.0 	 eval f1: 0.5395071370424833 	 test f1: 0.6019916808271827
DEBUG:root:Epoch: 666 	 Loss: 0.16550952196121216 	 train acc: 1.0 	 eval acc: 0.5711348684210527test acc: 0.6271812080536913 	 train f1: 1.0 	 eval f1: 0.5400618821825051 	 test f1: 0.6033274321897694
DEBUG:root:Epoch: 667 	 Loss: 0.15750597417354584 	 train acc: 1.0 	 eval acc: 0.5670230263157895test acc: 0.6203020134228188 	 train f1: 1.0 	 eval f1: 0.5368014730105185 	 test f1: 0.5997409086690425
DEBUG:root:Epoch: 668 	 Loss: 0.259916752576828 	 train acc: 1.0 	 eval acc: 0.569078947368421test acc: 0.6194630872483221 	 train f1: 1.0 	 eval f1: 0.5381827653151962 	 test f1: 0.5995991412161109
DEBUG:root:Epoch: 669 	 Loss: 0.342877060174942 	 train acc: 1.0 	 eval acc: 0.5686677631578947test acc: 0.613255033557047 	 train f1: 1.0 	 eval f1: 0.536717949774491 	 test f1: 0.594257762478967
DEBUG:root:Epoch: 670 	 Loss: 0.19877493381500244 	 train acc: 1.0 	 eval acc: 0.561266447368421test acc: 0.6115771812080537 	 train f1: 1.0 	 eval f1: 0.5298112347604523 	 test f1: 0.592829574626762
DEBUG:root:Epoch: 671 	 Loss: 0.2343868762254715 	 train acc: 1.0 	 eval acc: 0.5625test acc: 0.6114093959731544 	 train f1: 1.0 	 eval f1: 0.5296899944496444 	 test f1: 0.5933887881449897
DEBUG:root:Epoch: 672 	 Loss: 0.21193315088748932 	 train acc: 1.0 	 eval acc: 0.5616776315789473test acc: 0.6114093959731544 	 train f1: 1.0 	 eval f1: 0.5273017169134169 	 test f1: 0.5934821049987151
DEBUG:root:Epoch: 673 	 Loss: 0.21234673261642456 	 train acc: 1.0 	 eval acc: 0.5587993421052632test acc: 0.6125838926174496 	 train f1: 1.0 	 eval f1: 0.5281008424447647 	 test f1: 0.5947408427132719
DEBUG:root:Epoch: 674 	 Loss: 0.08228286355733871 	 train acc: 1.0 	 eval acc: 0.5608552631578947test acc: 0.6129194630872483 	 train f1: 1.0 	 eval f1: 0.5304868857724002 	 test f1: 0.594973799481198
DEBUG:root:Epoch: 675 	 Loss: 0.259207159280777 	 train acc: 1.0 	 eval acc: 0.5600328947368421test acc: 0.6125838926174496 	 train f1: 1.0 	 eval f1: 0.5285398277463597 	 test f1: 0.5946217903493531
DEBUG:root:Epoch: 676 	 Loss: 0.28164437413215637 	 train acc: 1.0 	 eval acc: 0.5575657894736842test acc: 0.6152684563758389 	 train f1: 1.0 	 eval f1: 0.5254072592223826 	 test f1: 0.5957830096920375
DEBUG:root:Epoch: 677 	 Loss: 0.1789383739233017 	 train acc: 1.0 	 eval acc: 0.5550986842105263test acc: 0.6186241610738255 	 train f1: 1.0 	 eval f1: 0.5260348097736288 	 test f1: 0.5979490858303785
DEBUG:root:Epoch: 678 	 Loss: 0.25496554374694824 	 train acc: 1.0 	 eval acc: 0.5596217105263158test acc: 0.6189597315436242 	 train f1: 1.0 	 eval f1: 0.5296273848455522 	 test f1: 0.5968703163488343
DEBUG:root:Epoch: 679 	 Loss: 0.25260642170906067 	 train acc: 1.0 	 eval acc: 0.5616776315789473test acc: 0.6216442953020134 	 train f1: 1.0 	 eval f1: 0.5328505653804442 	 test f1: 0.5984155157555101
DEBUG:root:Epoch: 680 	 Loss: 0.14238201081752777 	 train acc: 1.0 	 eval acc: 0.5620888157894737test acc: 0.6229865771812081 	 train f1: 1.0 	 eval f1: 0.5327521642490479 	 test f1: 0.5988003253424202
DEBUG:root:Epoch: 681 	 Loss: 0.1692892163991928 	 train acc: 1.0 	 eval acc: 0.5625test acc: 0.6238255033557047 	 train f1: 1.0 	 eval f1: 0.531732476295487 	 test f1: 0.5992122396495069
DEBUG:root:Epoch: 682 	 Loss: 0.2823500335216522 	 train acc: 1.0 	 eval acc: 0.5682565789473685test acc: 0.6238255033557047 	 train f1: 1.0 	 eval f1: 0.5381745331584908 	 test f1: 0.5983906407976918
DEBUG:root:Epoch: 683 	 Loss: 0.2691657245159149 	 train acc: 1.0 	 eval acc: 0.5629111842105263test acc: 0.6238255033557047 	 train f1: 1.0 	 eval f1: 0.5328651688762808 	 test f1: 0.5983670543517677
DEBUG:root:Epoch: 684 	 Loss: 0.2511855959892273 	 train acc: 1.0 	 eval acc: 0.5575657894736842test acc: 0.6236577181208054 	 train f1: 1.0 	 eval f1: 0.52787670249878 	 test f1: 0.5983234022252305
DEBUG:root:Epoch: 685 	 Loss: 0.25210949778556824 	 train acc: 1.0 	 eval acc: 0.5583881578947368test acc: 0.6241610738255033 	 train f1: 1.0 	 eval f1: 0.528567897711149 	 test f1: 0.5986210988099255
DEBUG:root:Epoch: 686 	 Loss: 0.14519061148166656 	 train acc: 1.0 	 eval acc: 0.5567434210526315test acc: 0.6246644295302013 	 train f1: 1.0 	 eval f1: 0.5277084201596908 	 test f1: 0.5988974206122561
DEBUG:root:Epoch: 687 	 Loss: 0.20720887184143066 	 train acc: 1.0 	 eval acc: 0.5596217105263158test acc: 0.6271812080536913 	 train f1: 1.0 	 eval f1: 0.5318561902306088 	 test f1: 0.6016045653867264
DEBUG:root:Epoch: 688 	 Loss: 0.23677754402160645 	 train acc: 1.0 	 eval acc: 0.5538651315789473test acc: 0.6290268456375839 	 train f1: 1.0 	 eval f1: 0.5274871545646237 	 test f1: 0.6034737080570034
DEBUG:root:Epoch: 689 	 Loss: 0.2624875009059906 	 train acc: 1.0 	 eval acc: 0.5600328947368421test acc: 0.6343959731543625 	 train f1: 1.0 	 eval f1: 0.5307415342016015 	 test f1: 0.607725325816579
DEBUG:root:Epoch: 690 	 Loss: 0.18500186502933502 	 train acc: 1.0 	 eval acc: 0.5592105263157895test acc: 0.6379194630872483 	 train f1: 1.0 	 eval f1: 0.5316432841231008 	 test f1: 0.6105475299588624
DEBUG:root:Epoch: 691 	 Loss: 0.3014109134674072 	 train acc: 1.0 	 eval acc: 0.5587993421052632test acc: 0.6389261744966444 	 train f1: 1.0 	 eval f1: 0.5314530069866015 	 test f1: 0.611337598381202
DEBUG:root:Epoch: 692 	 Loss: 0.302595317363739 	 train acc: 1.0 	 eval acc: 0.5592105263157895test acc: 0.6404362416107383 	 train f1: 1.0 	 eval f1: 0.5317273881784262 	 test f1: 0.6125061483635761
DEBUG:root:Epoch: 693 	 Loss: 0.2949112355709076 	 train acc: 1.0 	 eval acc: 0.5567434210526315test acc: 0.6427852348993288 	 train f1: 1.0 	 eval f1: 0.5301138057495258 	 test f1: 0.6144886955860905
DEBUG:root:Epoch: 694 	 Loss: 0.23157155513763428 	 train acc: 1.0 	 eval acc: 0.5596217105263158test acc: 0.6444630872483221 	 train f1: 1.0 	 eval f1: 0.5345708595637121 	 test f1: 0.615955483833748
DEBUG:root:Epoch: 695 	 Loss: 0.168082594871521 	 train acc: 1.0 	 eval acc: 0.561266447368421test acc: 0.6463087248322148 	 train f1: 1.0 	 eval f1: 0.5357979876150423 	 test f1: 0.6171667527721382
DEBUG:root:Epoch: 696 	 Loss: 0.33812376856803894 	 train acc: 1.0 	 eval acc: 0.5583881578947368test acc: 0.6476510067114094 	 train f1: 1.0 	 eval f1: 0.5339866088377249 	 test f1: 0.6178273955088772
DEBUG:root:Epoch: 697 	 Loss: 0.22467409074306488 	 train acc: 1.0 	 eval acc: 0.5620888157894737test acc: 0.6483221476510067 	 train f1: 1.0 	 eval f1: 0.5372280287425534 	 test f1: 0.6179378443658167
DEBUG:root:Epoch: 698 	 Loss: 0.1815994530916214 	 train acc: 1.0 	 eval acc: 0.5583881578947368test acc: 0.6481543624161074 	 train f1: 1.0 	 eval f1: 0.5334082073445837 	 test f1: 0.617438576256719
DEBUG:root:Epoch: 699 	 Loss: 0.18689322471618652 	 train acc: 1.0 	 eval acc: 0.5608552631578947test acc: 0.6476510067114094 	 train f1: 1.0 	 eval f1: 0.5355632314377906 	 test f1: 0.6168548771261796
INFO:root:Fine-tuning has finished.
INFO:root:best eval acc is 0.6932565789473685 at 68.
